P,T,,P_Gap,,,,,
-0.0104458,-0.010445746,,0.001465154,12%,0.001465207,0.00021468%,1,0.123008927
-0.0022944,-0.000903769,,0.008151346,78%,0.009541977,0.00777800%,1,0.78035078
-0.0035694,-0.000356158,,-0.002665631,295%,0.000547611,-0.00014597%,0,0
-0.0045718,0.001342813,,-0.004215642,1184%,0.001698971,-0.00071623%,0,0
-0.0038239,9.76E-05,,-0.005166713,385%,-0.001245259,0.00064339%,1,3.84767794
-0.0024103,-0.000602486,,-0.002507854,2571%,-0.00070004,0.00017556%,1,25.70727639
-0.0016095,0.000958393,,-0.001007014,167%,0.001560879,-0.00015718%,0,0
0.00156409,0.004789916,,0.000605697,63%,0.003831523,0.00023207%,1,0.631992111
0.00809647,0.012872335,,0.003306554,69%,0.008082418,0.00267249%,1,0.690315496
0.01051733,0.014015579,,-0.002355005,18%,0.001143244,-0.00026923%,0,0
0.00900785,0.012847941,,-0.005007729,36%,-0.001167638,0.00058472%,1,0.357297347
0.01180518,0.014048198,,-0.001042761,8%,0.001200257,-0.00012516%,0,0
0.01726183,0.014303497,,0.003213632,23%,0.000255299,0.00008204%,1,0.228757565
0.01677748,0.016399355,,0.002473983,17%,0.002095858,0.00051851%,1,0.172963502
0.01962931,0.01409288,,0.003229955,20%,-0.002306475,-0.00074498%,0,0
0.03437737,0.029841743,,0.02028449,144%,0.015748863,0.03194576%,1,1.439343108
0.02923243,0.027185953,,-0.000609313,2%,-0.00265579,0.00016182%,1,0.020418142
0.02712725,0.025167746,,-5.87033E-05,0%,-0.002018208,0.00001185%,1,0.002159326
0.02911021,0.027868127,,0.003942464,16%,0.002700381,0.00106462%,1,0.156647493
0.02954178,0.02991054,,0.001673653,6%,0.002042414,0.00034183%,1,0.060056183
0.02858192,0.026596247,,-0.00132862,4%,-0.003314293,0.00044034%,1,0.044419799
0.03042548,0.024068585,,0.003829233,14%,-0.002527663,-0.00096790%,0,0
0.01854226,0.012472479,,-0.005526325,23%,-0.011596106,0.00640838%,1,0.229607385
0.01693355,0.011896747,,0.004461071,36%,-0.000575732,-0.00025684%,0,0
0.01317343,0.008667699,,0.001276683,11%,-0.003229047,-0.00041225%,0,0
0.008882,0.008132024,,0.000214301,2%,-0.000535675,-0.00001148%,0,0
0.00693344,0.003904361,,-0.001198584,15%,-0.004227664,0.00050672%,1,0.147390659
0.00582403,-0.009648663,,0.001919669,49%,-0.013553023,-0.00260173%,0,0
0.00538955,-0.015749318,,0.015038213,156%,-0.006100655,-0.00917429%,0,0
0.00783675,-0.01286385,,0.023586068,150%,0.002885468,0.00680568%,1,1.49759299
0.00141784,-0.010548276,,0.01428169,111%,0.002315574,0.00330703%,1,1.110218949
-0.0026696,-0.010600893,,0.007878676,75%,-5.26171E-05,-0.00004146%,0,0
-0.0033592,-0.008248087,,0.007241693,68%,0.002352806,0.00170383%,1,0.683121037
-0.0053141,-0.003942575,,0.002933987,36%,0.004305513,0.00126323%,1,0.355717307
-0.0076893,0.002466989,,-0.003746725,95%,0.006409564,-0.00240149%,0,0
-0.00716,0.005658557,,-0.009626989,390%,0.003191568,-0.00307252%,0,0
-0.0068804,0.005317524,,-0.012538957,222%,-0.000341034,0.00042762%,1,2.215928319
-0.0034103,0.008801689,,-0.008727824,164%,0.003484165,-0.00304092%,0,0
0.00099253,0.011600655,,-0.007809159,89%,0.002798966,-0.00218576%,0,0
0.00395207,0.011760964,,-0.007648585,66%,0.00016031,-0.00012261%,0,0
0.00513375,0.000911459,,-0.006627214,56%,-0.010849505,0.00719020%,1,0.563492431
0.00746742,0.006288975,,0.006555961,719%,0.005377516,0.00352548%,1,7.192819632
0.00823953,-0.001029618,,0.001950555,31%,-0.007318593,-0.00142753%,0,0
-0.0035551,-0.011111434,,-0.002525482,245%,-0.010081816,0.00254614%,1,2.452835009
-0.0123292,-0.015857805,,-0.001217766,11%,-0.004746371,0.00057800%,1,0.109595741
-0.0154578,-0.015883815,,0.000400005,3%,-2.60096E-05,-0.00000104%,0,0
-0.0151321,-0.013901788,,0.000751715,5%,0.001982027,0.00014899%,1,0.047325826
-0.0140806,-0.005545671,,-0.000178812,1%,0.008356117,-0.00014942%,0,0
-0.0133505,-0.010348159,,-0.007804829,141%,-0.004802488,0.00374826%,1,1.407373285
-0.013446,-0.011596582,,-0.003097841,30%,-0.001248424,0.00038674%,1,0.299361613
-0.0159119,-0.011690482,,-0.004315318,37%,-9.38994E-05,0.00004052%,1,0.372119784
-0.0177407,-0.014992702,,-0.006050218,52%,-0.00330222,0.00199792%,1,0.517533707
-0.0194872,-0.020825812,,-0.004494498,30%,-0.00583311,0.00262169%,1,0.299779061
-0.0180754,-0.023261552,,0.002750412,13%,-0.00243574,-0.00066993%,0,0
-0.0179519,-0.027151166,,0.005309652,23%,-0.003889614,-0.00206525%,0,0
-0.0206955,-0.022440473,,0.006455666,24%,0.004710693,0.00304107%,1,0.237767536
-0.023893,-0.020499027,,-0.001452527,6%,0.001941446,-0.00028200%,0,0
-0.0272018,-0.02502926,,-0.006702773,33%,-0.004530233,0.00303651%,1,0.326980048
-0.0271606,-0.024685153,,-0.00213134,9%,0.000344107,-0.00007334%,0,0
-0.0271406,-0.028943643,,-0.002455447,10%,-0.00425849,0.00104565%,1,0.099470604
-0.0262425,-0.029158216,,0.002701143,9%,-0.000214574,-0.00005796%,0,0
-0.0225719,-0.03617491,,0.006586316,23%,-0.007016694,-0.00462142%,0,0
-0.0265521,-0.03223517,,0.00962281,27%,0.00393974,0.00379114%,1,0.266007857
-0.0246733,-0.02489741,,0.00756187,23%,0.00733776,0.00554872%,1,0.234584467
-0.0272205,-0.027156623,,-0.00232309,9%,-0.002259213,0.00052484%,1,0.093306481
-0.0269462,-0.028158592,,0.000210423,1%,-0.001001969,-0.00002108%,0,0
-0.0280035,-0.026496188,,0.000155092,1%,0.001662404,0.00002578%,1,0.005507808
-0.0281832,-0.029019216,,-0.001687012,6%,-0.002523028,0.00042564%,1,0.063669999
-0.0290821,-0.025306942,,-6.2884E-05,0%,0.003712274,-0.00002334%,0,0
-0.0260591,-0.023921876,,-0.000752158,3%,0.001385067,-0.00010418%,0,0
-0.0219368,-0.020972355,,0.001985076,8%,0.002949521,0.00058550%,1,0.082981601
-0.0209665,-0.017992435,,5.85462E-06,0%,0.002979919,0.00000174%,1,0.000279159
-0.0197983,-0.016848439,,-0.001805865,10%,0.001143996,-0.00020659%,0,0
-0.0174884,-0.017916536,,-0.000639961,4%,-0.001068097,0.00006835%,1,0.037983384
-0.0188199,-0.019613852,,-0.000903364,5%,-0.001697316,0.00015333%,1,0.050420667
-0.0149461,-0.010785207,,0.004667752,24%,0.008828645,0.00412099%,1,0.237982433
-0.000648,0.001011919,,0.010137207,94%,0.011797127,0.01195899%,1,0.939917705
0.00703742,0.007603594,,0.006025501,595%,0.006591674,0.00397181%,1,5.954525739
0.01061372,0.010332446,,0.003010126,40%,0.002728852,0.00082142%,1,0.39588204
0.0067563,0.006159532,,-0.003576146,35%,-0.004172914,0.00149229%,1,0.346108337
0.00705882,0.003056202,,0.000899288,15%,-0.00310333,-0.00027908%,0,0
0.00523293,-0.000289636,,0.002176728,71%,-0.003345838,-0.00072830%,0,0
0.0008938,-0.001060227,,0.001183436,409%,-0.000770591,-0.00009119%,0,0
-0.00559,0.001962875,,-0.004529773,427%,0.003023102,-0.00136940%,0,0
-0.0080914,0.005375212,,-0.010054275,512%,0.003412337,-0.00343086%,0,0
-0.0079244,0.007621408,,-0.013299612,247%,0.002246196,-0.00298735%,0,0
-0.0081149,0.005146347,,-0.015736308,206%,-0.00247506,0.00389483%,1,2.064750802
-0.0060506,0.003085198,,-0.011196947,218%,-0.002061149,0.00230786%,1,2.175707641
-0.0020353,0.004260868,,-0.005120498,166%,0.00117567,-0.00060200%,0,0
0.01029407,0.010580923,,0.006033202,142%,0.006320055,0.00381302%,1,1.415956352
0.00723969,0.004630252,,-0.003341233,32%,-0.00595067,0.00198826%,1,0.315778948
0.01607289,0.013210359,,0.011442638,247%,0.008580106,0.00981791%,1,2.471277477
0.01426084,0.011036372,,0.001050481,8%,-0.002173986,-0.00022837%,0,0
0.01059528,0.008593383,,-0.000441092,4%,-0.002442989,0.00010776%,1,0.039967155
0.00914428,0.007205962,,0.000550897,6%,-0.001387422,-0.00007643%,0,0
0.00764993,0.005200381,,0.000443968,6%,-0.00200558,-0.00008904%,0,0
-0.000344,0.005936752,,-0.005544381,107%,0.000736371,-0.00040827%,0,0
0.00581453,0.010403759,,-0.000122222,2%,0.004467007,-0.00005460%,0,0
0.00644582,0.011516236,,-0.003957939,38%,0.001112477,-0.00044031%,0,0
0.00374093,0.005375122,,-0.007775306,68%,-0.006141114,0.00477490%,1,0.675160362
0.00477966,0.006545747,,-0.000595462,11%,0.001170626,-0.00006971%,0,0
0.00943482,0.011781507,,0.002889073,44%,0.005235759,0.00151265%,1,0.441366365
0.01444414,0.014416214,,0.002662633,23%,0.002634707,0.00070153%,1,0.226001095
0.01951397,0.018991525,,0.005097756,35%,0.004575311,0.00233238%,1,0.353612691
0.01326884,0.011554049,,-0.005722685,30%,-0.007437476,0.00425623%,1,0.301328364
0.00867327,0.005509529,,-0.002880779,25%,-0.00604452,0.00174129%,1,0.249330683
0.00994476,0.008543605,,0.004435231,81%,0.003034076,0.00134568%,1,0.805010851
0.00918613,0.007589466,,0.000642525,8%,-0.000954139,-0.00006131%,0,0
0.01337797,0.011881386,,0.005788504,76%,0.00429192,0.00248438%,1,0.762702385
0.01417843,0.013634144,,0.002297044,19%,0.001752758,0.00040262%,1,0.193331314
0.02541516,0.032112193,,0.011781016,86%,0.01847805,0.02176902%,1,0.864081876
0.01885157,0.022243382,,-0.013260623,41%,-0.009868811,0.01308666%,1,0.412946671
0.01573151,0.01902017,,-0.006511872,29%,-0.003223212,0.00209891%,1,0.292755481
0.01822222,0.023398993,,-0.00079795,4%,0.004378823,-0.00034941%,0,0
0.01960389,0.023709606,,-0.003795103,16%,0.000310613,-0.00011788%,0,0
0.02022653,0.023218783,,-0.003483076,15%,-0.000490823,0.00017096%,1,0.14690569
0.0247582,0.028283641,,0.001539417,7%,0.005064858,0.00077969%,1,0.066300521
0.02090113,0.033928035,,-0.007382511,26%,0.005644395,-0.00416698%,0,0
0.02425461,0.039412323,,-0.009673425,29%,0.005484288,-0.00530518%,0,0
0.02770217,0.041739695,,-0.011710153,30%,0.002327372,-0.00272539%,0,0
0.02920302,0.039123649,,-0.012536675,30%,-0.002616046,0.00327965%,1,0.300353774
0.0321535,0.040306492,,-0.006970149,18%,0.001182843,-0.00082446%,0,0
0.03835844,0.043985934,,-0.001948052,5%,0.003679442,-0.00071677%,0,0
0.04123089,0.042749208,,-0.002755044,6%,-0.001236726,0.00034072%,1,0.062634658
0.03787679,0.025555262,,-0.004872418,11%,-0.017193946,0.00837761%,1,0.113976805
0.03930994,0.026459629,,0.013754678,54%,0.000904367,0.00124393%,1,0.538232704
0.03797523,0.026973456,,0.011515601,44%,0.000513827,0.00059170%,1,0.435214012
0.03563077,0.026526073,,0.008657314,32%,-0.000447383,-0.00038731%,0,0
0.03340855,0.02924937,,0.006882477,26%,0.002723297,0.00187430%,1,0.259460834
0.0342942,0.031336912,,0.00504483,17%,0.002087541,0.00105313%,1,0.172476529
0.0342544,0.031313376,,0.002917488,9%,-2.35355E-05,-0.00000687%,0,0
0.02946476,0.028456028,,-0.001848616,6%,-0.002857349,0.00052821%,1,0.059035991
0.01994748,0.016204394,,-0.008508548,30%,-0.012251634,0.01042436%,1,0.299006865
0.01294521,0.012228822,,-0.003259184,20%,-0.003975572,0.00129571%,1,0.201129648
0.00886521,0.011890882,,-0.003363612,28%,-0.00033794,0.00011367%,1,0.275056098
0.00812361,0.012408603,,-0.003767272,32%,0.00051772,-0.00019504%,0,0
0.00940857,0.011565826,,-0.003000033,24%,-0.000842777,0.00025284%,1,0.241770378
0.00942666,0.010844617,,-0.002139166,18%,-0.000721209,0.00015428%,1,0.184955746
0.01305873,0.016673158,,0.002214113,20%,0.005828542,0.00129051%,1,0.20416706
0.01453034,0.017824617,,-0.002142818,13%,0.001151459,-0.00024674%,0,0
0.01350814,0.020972598,,-0.004316477,24%,0.003147981,-0.00135882%,0,0
0.01471895,0.021081587,,-0.006253648,30%,0.000108989,-0.00006816%,0,0
0.0159582,0.02185001,,-0.005123387,24%,0.000768423,-0.00039369%,0,0
0.01788776,0.020131222,,-0.00396225,18%,-0.001718788,0.00068103%,1,0.181338596
0.02101971,0.019646411,,0.000888488,4%,-0.000484811,-0.00004307%,0,0
0.01411608,0.010648496,,-0.005530331,28%,-0.008997915,0.00497615%,1,0.281493201
0.01572516,0.012616271,,0.005076664,48%,0.001967775,0.00099897%,1,0.476749434
0.01449553,0.012842233,,0.001879259,15%,0.000225962,0.00004246%,1,0.148955187
0.01704676,0.014635872,,0.004204527,33%,0.001793639,0.00075414%,1,0.327398428
0.01526706,0.014542314,,0.000631188,4%,-9.35577E-05,-0.00000591%,0,0
0.01346452,0.012778093,,-0.001077794,7%,-0.001764221,0.00019015%,1,0.074114348
0.01448208,0.013446916,,0.001703987,13%,0.000668823,0.00011397%,1,0.13335224
0.01397051,-0.013981073,,0.000523594,4%,-0.027427989,-0.00143611%,0,0
0.01224601,-0.01004795,,0.026227083,188%,0.003933123,0.01031544%,1,1.875899163
0.00967119,-0.009273624,,0.01971914,196%,0.000774325,0.00152690%,1,1.962503839
0.00486217,-0.01017825,,0.014135794,152%,-0.000904626,-0.00127876%,0,0
-0.0003218,-0.009374691,,0.00985645,97%,0.000803559,0.00079202%,1,0.968383563
-0.0043949,-0.009295894,,0.004979791,53%,7.87971E-05,0.00003924%,1,0.531195227
-0.0092387,-0.011018356,,5.71941E-05,1%,-0.001722462,-0.00000985%,0,0
-0.0181429,-0.01903565,,-0.007124544,65%,-0.008017294,0.00571196%,1,0.64660678
-0.016319,-0.016095346,,0.00271665,14%,0.002940305,0.00079878%,1,0.142713805
-0.0174787,-0.015304617,,-0.001383354,9%,0.000790728,-0.00010939%,0,0
-0.0204768,-0.016888443,,-0.005172183,34%,-0.001583825,0.00081918%,1,0.337949159
-0.0202344,-0.017279552,,-0.003345957,20%,-0.000391109,0.00013086%,1,0.198121117
-0.0196382,-0.019233651,,-0.002358648,14%,-0.001954099,0.00046090%,1,0.136499394
-0.0203112,-0.02022375,,-0.001077549,6%,-0.000990099,0.00010669%,1,0.056024147
-0.0297583,-0.024075877,,-0.00953455,47%,-0.003852127,0.00367283%,1,0.471453142
-0.032598,-0.026653129,,-0.008522123,35%,-0.002577252,0.00219637%,1,0.353969377
-0.0331221,-0.029083205,,-0.006468971,24%,-0.002430076,0.00157201%,1,0.242709614
-0.0315599,-0.029613802,,-0.002476695,9%,-0.000530597,0.00013141%,1,0.085158946
-0.0317126,-0.033150046,,-0.002098798,7%,-0.003536244,0.00074219%,1,0.070872291
-0.0317371,-0.035333812,,0.001412946,4%,-0.002183765,-0.00030855%,0,0
-0.0303684,-0.034146893,,0.004965412,14%,0.001186919,0.00058935%,1,0.140528621
-0.0195801,-0.026984036,,0.014566793,43%,0.007162857,0.01043399%,1,0.426592052
-0.0203562,-0.028531675,,0.006627836,25%,-0.001547639,-0.00102575%,0,0
-0.0223014,-0.027255806,,0.006230275,22%,0.001275869,0.00079490%,1,0.218363454
-0.0234557,-0.025020922,,0.003800106,14%,0.002234884,0.00084928%,1,0.139423724
-0.0269268,-0.027074171,,-0.001905878,8%,-0.002053248,0.00039132%,1,0.076171356
-0.0266553,-0.026766289,,0.000418871,2%,0.000307882,0.00001290%,1,0.015471236
-0.0256877,-0.027576322,,0.001078589,4%,-0.000810033,-0.00008737%,0,0
-0.0262416,-0.023982204,,0.001334722,5%,0.003594118,0.00047971%,1,0.048401023
-0.0231753,-0.014265655,,0.000806904,3%,0.009716549,0.00078403%,1,0.033645948
-0.0241454,-0.015489307,,-0.009879745,69%,-0.001223652,0.00120894%,1,0.692554554
-0.0253331,-0.017764301,,-0.009843793,64%,-0.002274994,0.00223946%,1,0.635521856
-0.0237972,-0.017462672,,-0.006032899,34%,0.000301629,-0.00018197%,0,0
-0.0203634,-0.013487387,,-0.002900728,17%,0.003975285,-0.00115312%,0,0
-0.0186982,-0.013704207,,-0.005210813,39%,-0.00021682,0.00011298%,1,0.386347061
-0.0195292,-0.010212659,,-0.005824993,43%,0.003491548,-0.00203382%,0,0
-0.0177954,-0.004373828,,-0.007582741,74%,0.005838831,-0.00442743%,0,0
-0.0193863,-0.0098325,,-0.015012472,343%,-0.005458672,0.00819482%,1,3.432341719
-0.0169151,-0.012028979,,-0.0070826,72%,-0.002196479,0.00155568%,1,0.720325416
-0.0149325,-0.01420018,,-0.002903521,24%,-0.002171201,0.00063041%,1,0.241377188
-0.0114719,-0.014995752,,0.00272828,19%,-0.000795572,-0.00021705%,0,0
-0.0094698,-0.016819432,,0.005525952,37%,-0.00182368,-0.00100776%,0,0
-0.009027,-0.013130378,,0.007792432,46%,0.003689054,0.00287467%,1,0.463299363
-0.0107905,-0.010928119,,0.002339878,18%,0.002202259,0.00051530%,1,0.178203409
-0.0125896,-0.011697476,,-0.001661481,15%,-0.000769357,0.00012783%,1,0.152037245
-0.0120936,-0.011761546,,-0.000396124,3%,-6.40703E-05,0.00000254%,1,0.033864098
-0.0126267,-0.012871344,,-0.000865154,7%,-0.001109798,0.00009601%,1,0.073557865
-0.0129961,-0.011822964,,-0.000124756,1%,0.00104838,-0.00001308%,0,0
-0.0127057,-0.010845652,,-0.000882736,7%,0.000977312,-0.00008627%,0,0
0.01559942,0.020499507,,0.026445072,244%,0.031345159,0.08289250%,1,2.438310906
0.01293697,0.02291203,,-0.007562537,37%,0.002412523,-0.00182448%,0,0
0.01510916,0.026069617,,-0.00780287,34%,0.003157587,-0.00246382%,0,0
0.01685648,0.025152953,,-0.009213137,35%,-0.000916664,0.00084453%,1,0.353405147
0.01940838,0.026055173,,-0.005744573,23%,0.00090222,-0.00051829%,0,0
0.02107947,0.025633507,,-0.004975703,19%,-0.000421666,0.00020981%,1,0.190967948
0.02537182,0.027201221,,-0.000261687,1%,0.001567714,-0.00004103%,0,0
0.02803732,0.028126139,,0.000836099,3%,0.000924918,0.00007733%,1,0.030737556
0.02941695,0.027901425,,0.001290811,5%,-0.000224714,-0.00002901%,0,0
0.02805121,0.02767221,,0.000149785,1%,-0.000229215,-0.00000343%,0,0
0.02591378,0.025145942,,-0.00175843,6%,-0.002526268,0.00044423%,1,0.06354497
0.02587247,0.025263281,,0.000726528,3%,0.00011734,0.00000853%,1,0.028892475
0.02788214,0.025740328,,0.002618859,10%,0.000477047,0.00012493%,1,0.103662646
0.02730256,0.023048157,,0.001562232,6%,-0.002692171,-0.00042058%,0,0
0.01980133,0.015581249,,-0.003246827,14%,-0.007466908,0.00242438%,1,0.140871434
0.01720173,0.013047557,,0.001620481,10%,-0.002533691,-0.00041058%,0,0
0.01637688,0.0163658,,0.003329323,26%,0.003318243,0.00110475%,1,0.255168262
0.0162956,0.020570868,,-7.02004E-05,0%,0.004205067,-0.00002952%,0,0
0.01767733,0.023263434,,-0.002893538,14%,0.002692566,-0.00077910%,0,0
0.01939517,0.02315322,,-0.003868264,17%,-0.000110214,0.00004263%,1,0.166280861
0.02071765,0.021492404,,-0.00243557,11%,-0.001660816,0.00040450%,1,0.105193583
0.02595135,0.019676103,,0.004458946,21%,-0.001816302,-0.00080988%,0,0
0.02813792,0.023528718,,0.008461817,43%,0.003852615,0.00326001%,1,0.430055543
0.02553572,0.021395853,,0.002007002,9%,-0.002132866,-0.00042807%,0,0
0.02252533,0.018355096,,0.001129477,5%,-0.003040756,-0.00034345%,0,0
0.02082834,0.018945562,,0.002473244,13%,0.000590465,0.00014604%,1,0.134744242
0.02041754,0.022107833,,0.001471978,8%,0.003162271,0.00046548%,1,0.077695156
0.02365843,0.025610942,,0.001550597,7%,0.003503109,0.00054319%,1,0.070137899
0.01956158,0.028554142,,-0.006049362,24%,0.002943199,-0.00178045%,0,0
0.01359729,0.022580928,,-0.014956852,52%,-0.005973214,0.00893405%,1,0.523806736
0.01452454,0.022907715,,-0.008056388,36%,0.000326788,-0.00026327%,0,0
0.01562808,0.022013166,,-0.007279635,32%,-0.000894549,0.00065120%,1,0.31778094
0.01687562,0.020431123,,-0.005137546,23%,-0.001582043,0.00081278%,1,0.233385144
0.0170437,0.018132124,,-0.003387423,17%,-0.002298999,0.00077877%,1,0.165797198
0.01853472,0.018458336,,0.000402596,2%,0.000326213,0.00001313%,1,0.02220348
0.01296761,0.016782692,,-0.005490726,30%,-0.001675645,0.00092005%,1,0.297465944
0.00750348,0.013650015,,-0.009279212,55%,-0.003132676,0.00290688%,1,0.552903659
0.00927299,0.015829572,,-0.004377025,32%,0.002179557,-0.00095400%,0,0
0.01269814,0.019254716,,-0.003131432,20%,0.003425144,-0.00107256%,0,0
0.01570961,0.0215407,,-0.003545106,18%,0.002285984,-0.00081041%,0,0
0.02072201,0.025539354,,-0.00081869,4%,0.003998654,-0.00032737%,0,0
0.02601338,0.027329668,,0.000474026,2%,0.001790315,0.00008487%,1,0.018560615
0.02418156,0.032093147,,-0.003148108,12%,0.004763479,-0.00149959%,0,0
0.02285173,0.032748065,,-0.009241417,29%,0.000654918,-0.00060524%,0,0
0.0243599,0.026929764,,-0.008388165,26%,-0.005818301,0.00488049%,1,0.256142313
0.02660069,0.02688542,,-0.000329074,1%,-4.43439E-05,0.00000146%,1,0.012219723
0.02844082,0.026089926,,0.0015554,6%,-0.000795495,-0.00012373%,0,0
0.02778025,0.02176715,,0.001690324,6%,-0.004322775,-0.00073069%,0,0
0.02739208,0.020034315,,0.00562493,26%,-0.001732836,-0.00097471%,0,0
0.02221147,0.01164397,,0.002177155,11%,-0.008390345,-0.00182671%,0,0
0.01483373,0.005674141,,0.00318976,27%,-0.005969829,-0.00190423%,0,0
0.00960711,0.004024007,,0.003932969,69%,-0.001650134,-0.00064899%,0,0
0.00808693,0.005384373,,0.004062923,101%,0.001360366,0.00055271%,1,1.009671028
0.00509503,0.010372412,,-0.000289343,5%,0.004988039,-0.00014433%,0,0
0.00420945,0.016621877,,-0.006162962,59%,0.006249465,-0.00385152%,0,0
0.00477915,0.022640776,,-0.011842727,71%,0.0060189,-0.00712802%,0,0
0.0067202,0.025470425,,-0.015920576,70%,0.002829649,-0.00450496%,0,0
0.01093915,0.024495446,,-0.014531275,57%,-0.000974979,0.00141677%,1,0.570515616
0.01431195,0.025258068,,-0.010183496,42%,0.000762621,-0.00077662%,0,0
0.02011941,0.027110244,,-0.005138658,20%,0.001852176,-0.00095177%,0,0
0.02386548,0.028526303,,-0.003244764,12%,0.001416059,-0.00045948%,0,0
0.02721426,0.030984124,,-0.001312043,5%,0.002457821,-0.00032248%,0,0
0.03204397,0.029443663,,0.001059846,3%,-0.001540461,-0.00016327%,0,0
0.03417811,0.027709009,,0.004734447,16%,-0.001734654,-0.00082126%,0,0
0.03525305,0.024435982,,0.007544041,27%,-0.003273027,-0.00246919%,0,0
0.03089961,0.022336523,,0.006463628,26%,-0.002099459,-0.00135701%,0,0
0.02514142,0.020865883,,0.002804897,13%,-0.001470641,-0.00041250%,0,0
0.0221443,0.020756141,,0.001278417,6%,-0.000109742,-0.00001403%,0,0
0.02213699,0.021638676,,0.001380849,7%,0.000882535,0.00012186%,1,0.066527247
0.02324639,0.022123742,,0.001607714,7%,0.000485066,0.00007798%,1,0.074298173
0.02833877,0.022479815,,0.006215028,28%,0.000356074,0.00022130%,1,0.280921216
0.02553798,0.020229533,,0.003058165,14%,-0.002250283,-0.00068817%,0,0
