,0
4572,-0.013539071043149442
4573,-0.021299559767299137
4574,-0.016212070929492062
4575,-0.012281882529372234
4576,0.0042986166685721194
4577,0.02198816414366278
4578,0.018885993425353798
4579,0.031478759950116286
4580,0.019329582725738037
4581,0.020504237327210184
4582,0.02988944170626273
4583,0.027275088350694254
4584,-0.017893625792189227
4585,-0.02347982598156695
4586,-0.011770812937421105
4587,0.0014073917866999075
4588,0.001032694372729459
4589,0.008701059398561473
4590,0.005644793468296605
4591,0.012678871575886985
4592,0.010916352138033103
4593,0.003193824056795247
4594,0.012718447936861388
4595,0.004761556265037159
4596,0.005240658354845218
4597,-0.006601098503415059
4598,-0.002749565376521157
4599,0.006555631048350108
4600,0.002077322035136442
4601,-0.0033509443570460817
4602,-0.005798232401139747
4603,-0.005268056421516842
4604,-0.007348308943967541
4605,-0.02340818473681605
4606,-0.02422814496030079
4607,-0.024599967381258803
4608,-0.016316847789250244
4609,-0.014940301869790451
4610,-0.01619409370571745
4611,-0.023591906175342015
4612,0.002441884970266761
4613,0.000992090705435933
4614,0.0004460713530216598
4615,-0.005002233962681402
4616,0.0023455244982153456
4617,-0.00951170475816343
4618,-0.02359313873006319
4619,-0.02882048562861117
4620,-0.03382781781323274
4621,-0.030920762706089122
4622,-0.025002859953783152
4623,-0.033865622450049426
4624,-0.02915889218161183
4625,-0.030011611228741297
4626,-0.013773104553066129
4627,-0.012413014008133771
4628,-0.016737755684499644
4629,-0.010988812621565258
4630,-0.006939894907581068
4631,-0.004817378784517379
4632,-0.008731416394656355
4633,0.008588600500924803
4634,0.008544277418099933
4635,0.008349230046169609
4636,0.0038362761569485926
4637,0.004158469172094836
4638,-0.006219063332910224
4639,-0.006865954475443914
4640,-0.05259262249855323
4641,-0.059204013831446245
4642,-0.05722849099252747
4643,-0.06356296557779162
4644,-0.05989520501486345
4645,-0.06034722190603237
4646,-0.0501023720810122
4647,-0.0716858045958556
4648,-0.08916973765826242
4649,-0.08338079248429286
4650,-0.08630435080131937
4651,-0.08686009473655387
4652,-0.08634315613531496
4653,-0.08727305695958665
4654,-0.05879034756354107
4655,-0.053074289117165385
4656,-0.055907515954333964
4657,-0.06659806884893471
4658,-0.07098621440398101
4659,-0.06916053859534488
4660,-0.0591026627246356
4661,-0.06197242318572982
4662,-0.06072245794644371
4663,-0.05033302535957085
4664,-0.03933023789794321
4665,-0.039859227880648884
4666,-0.030568296882509616
4667,-0.008857320328688134
4668,-0.017010020568287154
4669,-0.024141006383777697
4670,-0.02794589906471956
4671,-0.025578328350643664
4672,-0.019609508441147727
4673,-0.019968156466686815
4674,-0.023180486705723258
4675,-0.05670387719605019
4676,-0.06261639053227364
4677,-0.06933404032600898
4678,-0.07137446726959118
4679,-0.07616257114648783
4680,-0.07645027592889997
4681,-0.06947828661216493
4682,-0.09742478082511286
4683,-0.10221830387686592
4684,-0.11011798682130158
4685,-0.10662215716051238
4686,-0.11062723313725675
4687,-0.10600711548987418
4688,-0.11960355211517248
4689,-0.084423547682969
4690,-0.06877201074292405
4691,-0.054382748806020564
4692,-0.060719998840114586
4693,-0.05983245363420653
4694,-0.0637819503331315
4695,-0.06469214674427537
4696,-0.04452614984704961
4697,-0.04745499611927595
4698,-0.062181265097969174
4699,-0.06461856473090566
4700,-0.06461769115442284
4701,-0.06878672486304294
4702,-0.06811759038059428
4703,-0.07386938623122197
4704,-0.07749980347456964
4705,-0.0663960839298452
4706,-0.06574440441740981
4707,-0.06283171027107926
4708,-0.054197956267890035
4709,-0.05880122143420008
4710,-0.0703152786642437
4711,-0.05726178203956189
4712,-0.06428332873509812
4713,-0.06792083692734707
4714,-0.07097684679000271
4715,-0.06892701053158512
4716,-0.0718027469609771
4717,-0.09520275414294532
4718,-0.09757235554144594
4719,-0.0995302492476271
4720,-0.10220546091195015
4721,-0.103469020415628
4722,-0.10480704064907775
4723,-0.10661457282085296
4724,-0.1266006175639881
4725,-0.12832653220610346
4726,-0.11490233252619109
4727,-0.11396870946184989
4728,-0.12059413059644541
4729,-0.12579864925442963
4730,-0.13593558807694184
4731,-0.0940828342403146
4732,-0.09001728741087778
4733,-0.08299784327821713
4734,-0.09322661167234136
4735,-0.08993283788066198
4736,-0.09127597589783609
4737,-0.09035395866715956
4738,-0.09172195876235356
4739,-0.09956506709730018
4740,-0.11458700010713374
4741,-0.1117091066255731
4742,-0.1035724218919003
4743,-0.10123077241579193
4744,-0.10486076869177041
4745,-0.11399947244017083
4746,-0.09586391067561006
4747,-0.08219911382475775
4748,-0.07173549836928361
4749,-0.08083026125981718
4750,-0.07314182606328168
4751,-0.07252648858379329
4752,-0.08096538920567564
4753,-0.07778996815117034
4754,-0.08478729402589469
4755,-0.08502557457186954
4756,-0.0743622341766832
4757,-0.08125385491913806
4758,-0.07939257251401088
4759,-0.06520451746455991
4760,-0.07555860446883578
4761,-0.07120835919718593
4762,-0.06797948569478773
4763,-0.06251004505368585
4764,-0.07562708079157943
4765,-0.08064033975528573
4766,-0.05501518791740323
4767,-0.04706521970876054
4768,-0.03847204443325636
4769,-0.03543972403581541
4770,-0.039461464545878844
4771,-0.04207383862030478
4772,-0.04240429045567273
4773,-0.006037554594908512
4774,-0.004356639675659912
4775,-0.01497738686495953
4776,-0.010265198149935095
4777,0.023845524903957305
4778,0.02698042397809086
4779,0.03110396120926473
4780,0.01748979249398741
4781,0.02575343697658461
4782,0.02444883719627966
4783,0.036867526852665033
4784,0.017478138286221467
4785,0.01990915675232574
4786,0.02164646367696288
4787,0.018049205436398097
4788,0.016937401518406947
4789,0.024015303417917577
4790,0.024536323721921605
4791,-0.01288747163089965
4792,-0.01235221965644151
4793,-0.006789901543528765
4794,0.010507758228158082
4795,0.00539559979533899
4796,-0.0012819994571714455
4797,0.00019551241503790173
4798,0.009230357879808082
4799,-0.009486234304803887
4800,-0.01873922537639361
4801,-0.01551416648870807
4802,-0.015483148143869974
4803,-0.022190362680577502
4804,-0.027847503684598318
4805,-0.061976083588256126
4806,-0.05797381790873246
4807,-0.06172944767491406
4808,-0.06485286450303573
4809,-0.058222254459428524
4810,-0.05703019704378598
4811,-0.06124464019259246
4812,-0.0608989957085343
4813,-0.05600451883874813
4814,-0.050668251334260006
4815,-0.05343562748501984
4816,-0.0586692172590082
4817,-0.06326173659232193
4818,-0.05996273533746754
4819,-0.05039903427000203
4820,-0.043551858661046494
4821,-0.039102787358581415
4822,-0.03912005169555821
4823,-0.03514623172103504
4824,-0.04131691323110187
4825,-0.04960580947738247
4826,-0.06809828031330656
4827,-0.058194787379972523
4828,-0.05838662183839838
4829,-0.06126420290572043
4830,-0.06432876712328772
4831,-0.06901603231607656
4832,-0.07329044167548959
4833,-0.07450196784111551
4834,-0.08084005394841876
4835,-0.0764839488707012
4836,-0.06738217347777697
4837,-0.05934156332227103
4838,-0.06317098422272749
4839,-0.06254593561663968
4840,-0.0319786731237125
4841,-0.025065886139421734
4842,-0.019919318586498758
4843,-0.035071807373687536
4844,-0.043777469349988385
4845,-0.048148255225649805
4846,-0.05861351301628148
4847,-0.046875809916546385
4848,-0.03626150616666546
4849,-0.0313189934351924
4850,-0.021779531344350844
4851,-0.022220266901305075
4852,-0.023983512439275656
4853,-0.018548019353425094
4854,0.0037331268113527383
4855,0.007718370083162673
4856,0.006736576825448148
4857,-5.995024130012183e-06
4858,-0.014574150433669941
4859,-0.032401337160542165
4860,-0.05068070623271648
4861,-0.053247120344851906
4862,-0.0458194356401036
4863,-0.05665591893136801
4864,-0.06274108431739112
4865,-0.0641856761719144
4866,-0.06749243311707998
4867,-0.0699646183156426
4868,-0.07955789399343194
4869,-0.08218567962587464
4870,-0.09468188966251045
4871,-0.10336075975275283
4872,-0.10588687912049477
4873,-0.10174411771619296
4874,-0.10989658872498742
4875,-0.12685621045464712
4876,-0.1289587751392418
4877,-0.1279404900816803
4878,-0.13389197292296184
4879,-0.12844928554696644
4880,-0.13338069599628932
4881,-0.1286045721383121
4882,-0.09765247575537073
4883,-0.08994430137150389
4884,-0.08277034102673042
4885,-0.06868841939875137
4886,-0.07448981425465262
4887,-0.08377328120026195
4888,-0.08177788499231076
4889,-0.08817374990980587
4890,-0.09610128641400895
4891,-0.10094770638376449
4892,-0.07407008279900118
4893,-0.05476867251285178
4894,-0.05362718536247557
4895,-0.046188798162952516
4896,-0.053501722158438625
4897,-0.05945564357988886
4898,-0.04782027797425792
4899,-0.06151937575663147
4900,-0.04943996832386455
4901,-0.051679617742169004
4902,-0.04993754789503224
4903,-0.0455290727814146
4904,-0.052625901220805904
4905,-0.05273166005740704
4906,-0.0575765569171004
4907,-0.06918692735011922
4908,-0.048215201308689615
4909,-0.018760231297343943
4910,-0.019493686633078378
4911,-0.01614936141414014
4912,-0.009296123798076983
4913,-0.007208549263680086
4914,-0.08686845597526216
4915,-0.0864128251401316
4916,-0.08195866122947526
4917,-0.07300698227576208
4918,-0.08001838916061155
4919,-0.07545476265812534
4920,-0.07091985808202017
4921,-0.0574367934492066
4922,-0.04300069345405544
4923,-0.02375243419396711
4924,-0.00945140191313587
4925,-0.009638215759586566
4926,-0.01073117862327777
4927,-0.0019471695051620497
4928,-0.010267023235187356
4929,0.0015718157181572323
4930,-0.01300299189834253
4931,-0.02585711169717042
4932,-0.030759713593766502
4933,-0.042992934545051265
4934,-0.04810719966001076
4935,-0.032197938037576423
4936,-0.023107329448242897
4937,-0.017050343174280003
4938,-0.00958165176334047
4939,-0.002587005425433331
4940,0.0023454270797442778
4941,-0.024369742465682576
4942,-0.033110676033628605
4943,-0.022941138712369136
4944,-0.019804325833343905
4945,-0.01691820526571164
4946,-0.0131123984013648
4947,-0.024012545952089237
4948,-0.01816173136730248
4949,-0.04163563611577448
4950,-0.03333630221521011
4951,-0.03190833973744178
4952,-0.03297314024794595
4953,-0.0340342620005567
4954,-0.02718875859177472
4955,-0.02309160305343505
4956,-0.01095437399886301
4957,-0.020053998935412598
4958,-0.03461575057883237
4959,-0.03277804562409603
4960,-0.04154413156798642
4961,-0.039719699985467094
4962,-0.03203184109968793
4963,0.04505249982615944
4964,0.04798765931902893
4965,0.037690740509749965
4966,0.0352812150809092
4967,0.041858108577060404
4968,0.04699810024026352
4969,0.05179917727827932
4970,0.045166555998229274
4971,0.03863007143589581
4972,0.031060873341113293
4973,0.035879339011231526
4974,0.032978091147310984
4975,0.03267125186823239
4976,0.036519689199899785
4977,0.05060489619682551
4978,0.0485618810541697
4979,0.055851118180393566
4980,0.05033891749954211
4981,0.05279810969730714
4982,0.05819034569264647
4983,0.048549665827853916
4984,0.028133317283901338
4985,0.0320283981103715
4986,0.02994808197301868
4987,0.026932372778661673
4988,0.02593052026879117
4989,0.031311555596684304
4990,0.030784014845251617
4991,0.03982953831086755
4992,0.03242103326851309
4993,0.02607048371819576
4994,0.020975932877014936
4995,0.02221153283627686
4996,0.020049570970407382
4997,0.01706027356275497
4998,0.026849040823450077
4999,0.021606360154265092
5000,0.017346008253130707
5001,0.011618338557993768
5002,0.01084507780164512
5003,0.003212788465305705
5004,-0.0025265351305590045
5005,0.009149208505302875
5006,0.008749885472703056
5007,0.004593003390543249
5008,-0.0016724711252779079
5009,0.006558024691358133
5010,0.007580293867990084
5011,0.00888053966356428
5012,0.023328387307121723
5013,0.019368460313971658
5014,0.01760325887341807
5015,0.01621661236699956
5016,0.01322337172663235
5017,0.01398885961108709
5018,0.017159103802233178
5019,0.028205365769724544
5020,0.03209904170176903
5021,0.03158601266072658
5022,0.027711901049514598
5023,0.02793051369392785
5024,0.03286879985330571
5025,0.029906542056074903
5026,-7.108147229106798e-05
5027,0.000290301978569385
5028,-0.0016516129032257965
5029,0.0005361757105939446
5030,0.003005404568730885
5031,0.0041487627796710225
5032,0.006148188768104301
5033,0.02167224950404889
5034,0.019415203157408634
5035,0.011152126948702934
5036,0.01519100599081935
5037,0.010157896778698605
5038,-0.004505745947712803
5039,-0.006564438872279421
5040,0.030864590360065725
5041,0.028488523776495134
5042,0.03488120400315786
5043,0.03301190718501923
5044,0.036367451798341444
5045,0.05007621124865236
5046,0.057228915662650426
5047,0.06208073060297803
5048,0.08073877948063868
5049,0.08539314249601793
5050,0.08517808378362668
5051,0.08325774852285694
5052,0.08728763913298176
5053,0.08755597916204261
5054,0.08324651036375053
5055,0.09240360972888095
5056,0.09811821803030996
5057,0.09921557806772019
5058,0.09137769753583092
5059,0.08584489795918371
5060,0.08366157752531
5061,0.09646607496992732
5062,0.11163744944429554
5063,0.1206515247963984
5064,0.12022133786149314
5065,0.12528764349301147
5066,0.12705095985579162
5067,0.12212277892968681
5068,0.11883399413006535
5069,0.11111323678521545
5070,0.11309850350203465
5071,0.10778214085368965
5072,0.10197617396945757
5073,0.10407248425978155
5074,0.10495221656746145
5075,0.1271479439838179
5076,0.1199244144051177
5077,0.1306545003360391
5078,0.12546890233272867
5079,0.12002314814814774
5080,0.11604467797088613
5081,0.11682632503622781
5082,0.09760181312349991
5083,0.10486468558453432
5084,0.1028294623379955
5085,0.09291795196035224
5086,0.09440628820513486
5087,0.10118465104300789
5088,0.10507785702266448
5089,0.04379336740993156
5090,0.049954215853688755
5091,0.04243486819845588
5092,0.04485055970838503
5093,0.04301886792452825
5094,0.03508590793972788
5095,0.02928242631002731
5096,0.028356460514715964
5097,0.015551793612379239
5098,0.008377249529150754
5099,0.013123687482524682
5100,0.016770034030489933
5101,0.01660081417624526
5102,0.0178037624404237
5103,0.017688911722712586
5104,0.010654345476357241
5105,0.013324359096540617
5106,0.015915991297903664
5107,0.02090625749220809
5108,0.025254104769351304
5109,0.025984559464087287
5110,0.01867390930493218
5111,0.007917242190025542
5112,0.0014698476277479333
5113,-0.0003511564753254648
5114,-0.0017995489442259593
5115,-0.0028252215230514244
5116,-0.003637086588389349
5117,-0.021031921809113285
5118,-0.020276979057261002
5119,-0.023891665138455642
5120,-0.016400046035216942
5121,-0.012588308630004041
5122,-0.018371226260688323
5123,-0.018888729361091428
5124,-0.01978602880469682
5125,-0.016844129892715554
5126,-0.027445959694105238
5127,-0.02302140939443298
5128,-0.023779178579219518
5129,-0.021303870452233142
5130,-0.02265498513015418
5131,-0.011774395619692846
5132,-0.01887729183023157
5133,-0.008988463350922293
5134,-0.0028166051143003745
5135,-0.0029126554293532614
5136,-0.0002864893940455193
5137,0.0018213762811123413
5138,0.01599815474148647
5139,0.017937325429281614
5140,0.019439018488902615
5141,0.014225941422594257
5142,0.013230501335404155
5143,0.009258933286392823
5144,0.011001281132097862
5145,0.007122640955478765
5146,0.004226071338432114
5147,0.0075475922532601825
5148,0.007134510478628675
5149,0.008470239460728113
5150,0.006024273759959398
5151,0.006799952819060984
5152,0.00974441457200892
5153,0.01143522000752184
5154,0.013448934606906437
5155,0.012948658363680199
5156,0.011401531163402367
5157,0.010201268265784158
5158,0.009872928500321843
5159,0.01828501571777852
5160,0.022894531204441293
5161,0.02531327294947272
5162,0.023980703028032124
5163,0.020281423035950263
5164,0.022759468477433487
5165,0.024032536356914047
5166,0.02410459820772748
5167,0.022864139094572966
5168,0.023085007074626906
5169,0.018996080266776127
5170,0.01898582493058587
5171,0.020224416727119277
5172,0.021646491371842602
5173,0.019325592957622817
5174,0.01569181026908617
5175,0.019846027268453303
5176,0.022277939907106914
5177,0.025658064971419092
5178,0.02598485782923099
5179,0.026581371305042456
5180,0.02376480531524061
5181,0.023441637148875483
5182,0.02096957884726036
5183,0.020094230160683457
5184,0.021668230877522454
5185,0.018200214051360852
5186,0.015035572105857042
5187,0.013155826692357264
5188,0.005875678742199852
5189,0.0025818103932337966
5190,0.010098545065774234
5191,0.011995239062908114
5192,0.016679456769452816
5193,0.016671123150074907
5194,0.030627058857825906
5195,0.03520933304498808
5196,0.028888213141213148
5197,0.01841832153643419
5198,0.021009408155290066
5199,0.027353719356576045
5200,0.02871486061401307
5201,0.019324008510934965
5202,0.016621930955949882
5203,0.01799168276174079
5204,0.018016029736322547
5205,0.01768154640970554
5206,0.019441605500325032
5207,0.01850327039940658
5208,-0.002206710457863803
5209,-0.0018870290978746374
5210,-0.00204738060748455
5211,9.148084619781116e-05
5212,0.00204806351865372
5213,0.00012591719227561526
5214,0.0009055012063801104
5215,-0.002077153037980062
5216,-0.010423407996242973
5217,-0.006180455528838946
5218,-0.003042881666350916
5219,-0.00292560362086447
5220,-0.007334178187844431
5221,-0.011206985458420915
5222,-0.02048557115723393
5223,-0.01168363080649315
5224,-0.009853806392873032
5225,-0.014980154741322416
5226,-0.01682271927158918
5227,-0.014231982459053438
5228,-0.012537409088048124
5229,0.012486598978368901
5230,0.020967241200887887
5231,0.026403854778798364
5232,0.02647134855665656
5233,0.026226646916302387
5234,0.026237945077225877
5235,0.03014979871337853
5236,0.03636374082862681
5237,0.045591358244945646
5238,0.05072375904337978
5239,0.04276872102253759
5240,0.038599893288047804
5241,0.03416687157259091
5242,0.03262398371659536
5243,0.03136879978276608
5244,0.023831973576489807
5245,0.034232483062792474
5246,0.041775202807531775
5247,0.04114847842604075
5248,0.04031702077956134
5249,0.03688750960908793
5250,0.045911325554072846
5251,0.04640450786647854
5252,0.04445204113608536
5253,0.04877283463219251
5254,0.04774236236281926
5255,0.04706190617238981
5256,0.046377108632654984
5257,0.05755865585699138
5258,0.056986354575415454
5259,0.06365044260430786
5260,0.0672322714903153
5261,0.06966931550140831
5262,0.07035595742245615
5263,0.06811453961419289
5264,0.07446741224161246
5265,0.08762812017107757
5266,0.08313797045882354
5267,0.07927577211238868
5268,0.08025866879922683
5269,0.0856911790191206
