1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
6,01:00.1,02:00.1,3:-0.309524,4:-0.371901,06:00.0,7:-0.178947,8:-0.28125,9:-0.03125,10:00.0,11:-0.178947,12:-0.28125,13:00.2,14:00.1,15:-0.23913,16:-0.305085,17:00.1,18:00.1,19:-0.228916,20:-0.414634,21:00.1,22:00.1,23:-0.155556,24:-0.28,25:00.1,26:00.2,27:00.0,28:-0.316667,29:00.1,30:00.1,31:-0.0947368,32:-0.28125,33:00.1,34:00.1,35:-0.157895,36:-0.328125,
6,01:00.3,02:00.2,3:-0.0238095,4:-0.22314,05:00.1,06:00.0,7:-0.178947,8:-0.3125,9:-0.0625,10:00.1,11:-0.0105263,12:-0.203125,13:00.3,14:00.3,15:-0.0217391,16:-0.271186,17:00.1,18:00.1,19:-0.180723,20:-0.317073,21:00.0,22:00.0,23:-0.111111,24:-0.248,25:00.2,26:00.2,27:00.1,28:-0.266667,29:00.3,30:00.3,31:00.1,32:-0.234375,33:00.3,34:00.2,35:-0.0315789,36:-0.234375
6,1:-0.25,2:-0.127273,3:-0.452381,4:-0.570248,5:-0.225806,6:-0.127273,7:-0.389474,8:-0.53125,9:-0.25,10:-0.0679612,11:-0.473684,12:-0.46875,13:-0.129032,14:-0.0769231,15:-0.478261,16:-0.576271,17:-0.15625,18:-0.0679612,19:-0.493976,20:-0.609756,21:-0.138462,22:-0.126214,23:-0.4,24:-0.536,25:-0.1875,27:-0.471264,28:-0.583333,29:-0.0461538,30:00.0,31:-0.452632,32:-0.53125,33:-0.0625,34:00.0,35:-0.368421,36:-0.46875,
6,01:00.3,02:00.3,03:00.2,4:-0.173554,05:00.3,06:00.2,7:-0.0947368,8:-0.328125,9:-0.03125,10:00.0,11:-0.326316,12:-0.453125,13:00.5,14:00.4,15:00.2,16:-0.20339,17:00.3,18:00.2,19:00.1,20:-0.317073,21:-0.138462,22:-0.145631,23:-0.0444444,24:-0.424,25:00.4,26:00.4,27:00.1,28:-0.25,29:00.0,30:00.1,31:-0.157895,32:-0.4375,33:-0.125,34:-0.184466,35:-0.242105,36:-0.390625
6,01:00.2,02:00.1,3:-0.309524,4:-0.438017,6:-0.0545455,7:-0.347368,8:-0.484375,9:-0.15625,10:00.0,11:-0.431579,12:-0.546875,13:00.4,14:00.4,15:00.1,16:-0.186441,17:00.2,18:00.2,19:-0.0361446,20:-0.349593,21:-0.169231,22:00.0,23:-0.244444,24:-0.408,25:00.3,26:00.4,27:00.2,28:-0.183333,29:00.2,30:00.3,31:-0.0947368,32:-0.328125,33:-0.03125,34:00.0,35:-0.326316,36:-0.453125,
6,01:00.3,02:00.3,03:00.0,4:-0.206612,05:00.2,06:00.2,7:-0.0315789,8:-0.359375,09:00.1,10:00.1,11:-0.2,12:-0.421875,13:00.3,14:00.2,15:-0.130435,16:-0.338983,17:-0.03125,18:00.1,19:-0.373494,20:-0.512195,21:-0.0153846,22:-0.0291262,23:-0.2,24:-0.376,25:00.2,26:00.2,27:00.0,28:-0.35,29:-0.138462,30:00.0,31:-0.326316,32:-0.4375,33:-0.0625,34:00.0,35:-0.326316,36:-0.484375
6,01:00.3,02:00.3,03:00.2,4:-0.173554,05:00.2,06:00.1,7:-0.0947368,8:-0.3125,09:00.2,10:00.1,11:-0.0947368,12:-0.375,13:00.3,14:00.3,15:00.1,16:-0.271186,17:00.1,18:00.1,19:-0.180723,20:-0.447154,21:00.3,22:00.3,23:00.1,24:-0.248,25:00.1,26:00.2,27:-0.126437,28:-0.45,29:-0.0153846,30:00.2,31:-0.221053,32:-0.359375,33:00.1,34:00.2,35:-0.136842,36:-0.234375
6,01:00.2,02:00.2,3:-0.0238095,4:-0.305785,05:00.4,06:00.2,7:-0.0105263,8:-0.28125,09:00.1,10:00.1,11:-0.0947368,12:-0.328125,13:00.4,14:00.2,15:-0.130435,16:-0.271186,17:00.2,18:00.2,19:-0.301205,20:-0.365854,21:00.1,22:00.1,23:-0.288889,24:-0.36,25:00.2,26:00.3,27:-0.0574713,28:-0.3,29:00.3,30:00.2,31:-0.0736842,32:-0.328125,33:00.1,34:00.0,35:-0.242105,36:-0.328125
1,1:-0.0625,02:00.5,03:00.6,04:00.1,5:-0.16129,06:00.6,07:00.4,08:00.1,9:-0.1875,10:00.6,11:00.4,12:00.1,14:00.6,15:00.5,16:00.2,17:-0.03125,18:00.7,19:00.8,20:00.1,21:-0.0153846,22:00.7,23:00.8,24:00.2,25:-0.15625,26:00.4,27:00.5,28:00.1,29:-0.138462,30:00.6,31:00.6,32:00.1,33:-0.0625,34:00.6,35:00.6,36:00.1,
6,01:00.3,02:00.3,03:00.0,4:-0.256198,5:-0.0322581,6:-0.0545455,7:-0.284211,8:-0.421875,9:-0.0625,10:-0.0679612,11:-0.452632,12:-0.46875,13:-0.129032,14:-0.115385,15:-0.434783,16:-0.542373,17:-0.28125,18:-0.242718,19:-0.614458,20:-0.577236,21:-0.138462,22:-0.165049,23:-0.511111,24:-0.504,25:-0.15625,26:-0.153846,27:-0.517241,28:-0.6,29:-0.261538,30:-0.207921,31:-0.578947,32:-0.59375,33:-0.15625,34:-0.145631,35:-0.578947,36:-0.546875
6,1:-0.1875,2:-0.0545455,3:-0.428571,4:-0.504132,5:-0.16129,6:-0.0545455,7:-0.2,8:-0.46875,9:-0.1875,10:00.0,11:-0.284211,12:-0.46875,13:-0.258065,14:00.0,15:-0.434783,16:-0.474576,17:-0.15625,18:00.1,19:-0.277108,20:-0.447154,21:-0.0153846,22:00.1,23:-0.2,24:-0.44,25:-0.15625,26:00.1,27:-0.264368,28:-0.533333,29:-0.261538,30:00.0,31:-0.263158,32:-0.4375,33:-0.28125,34:-0.0679612,35:-0.263158,36:-0.4375
6,01:00.1,02:00.0,3:-0.238095,4:-0.322314,5:-0.16129,6:-0.2,7:-0.2,8:-0.359375,9:-0.40625,10:-0.359223,11:-0.284211,12:-0.359375,14:00.0,15:-0.130435,16:-0.288136,17:-0.03125,18:-0.0291262,19:-0.108434,20:-0.333333,21:-0.261538,22:-0.300971,23:-0.355556,24:-0.312,25:00.1,26:00.1,27:-0.264368,28:-0.35,29:-0.0461538,30:00.1,31:-0.178947,32:-0.3125,33:-0.15625,34:-0.223301,35:-0.263158,36:-0.3125,
6,01:00.1,02:00.2,3:-0.0238095,4:-0.355372,05:00.3,06:00.1,7:-0.157895,8:-0.328125,09:00.1,10:00.0,11:-0.326316,12:-0.390625,13:00.1,14:00.1,15:-0.304348,16:-0.389831,17:00.1,18:00.1,19:-0.301205,20:-0.430894,21:-0.138462,22:-0.0679612,23:-0.288889,24:-0.36,26:00.0,27:-0.149425,28:-0.366667,29:00.0,30:-0.00990099,31:-0.157895,32:-0.328125,33:-0.125,34:-0.0291262,35:-0.157895,36:-0.328125,
6,1:-0.25,2:-0.127273,3:-0.452381,4:-0.504132,5:-0.0967742,6:-0.127273,7:-0.389474,8:-0.53125,9:-0.125,10:00.1,11:-0.221053,12:-0.359375,13:-0.129032,15:-0.478261,16:-0.508475,17:-0.15625,18:-0.0679612,19:-0.493976,20:-0.544715,21:-0.138462,22:00.0,23:-0.311111,24:-0.472,25:-0.1875,27:-0.37931,28:-0.516667,29:-0.169231,30:00.0,31:-0.2,32:-0.46875,33:-0.1875,34:00.0,35:-0.284211,36:-0.46875,,
6,01:00.1,02:00.2,3:-0.166667,4:-0.38843,05:00.2,06:00.0,7:-0.221053,8:-0.359375,9:-0.125,10:00.0,11:-0.389474,12:-0.46875,14:-0.211538,15:-0.478261,16:-0.508475,17:-0.15625,18:-0.126214,19:-0.566265,20:-0.609756,21:-0.138462,22:-0.126214,23:-0.466667,24:-0.536,25:-0.40625,26:-0.307692,27:-0.701149,28:-0.7,29:-0.384615,30:-0.287129,31:-0.663158,32:-0.59375,33:-0.28125,34:-0.300971,35:-0.6,36:-0.59375,
6,01:00.3,02:00.3,03:00.1,4:-0.22314,05:00.2,06:00.1,7:-0.0105263,8:-0.3125,9:-0.15625,10:00.0,11:-0.326316,12:-0.4375,13:00.3,14:00.4,15:-0.108696,16:-0.338983,17:00.1,18:00.1,19:-0.0843373,20:-0.447154,21:00.1,22:00.0,23:-0.2,24:-0.424,25:00.2,26:00.2,27:-0.126437,28:-0.266667,29:00.1,30:00.2,31:-0.136842,32:-0.40625,33:-0.03125,34:00.2,35:-0.136842,36:-0.46875
6,01:00.2,02:00.2,03:00.0,4:-0.239669,05:00.4,06:00.4,07:00.1,8:-0.09375,09:00.2,10:00.6,11:00.2,12:-0.015625,13:00.2,14:00.2,15:00.0,16:-0.237288,17:00.4,18:00.2,19:-0.0361446,20:-0.235772,21:00.4,22:00.4,23:00.3,24:-0.168,25:00.1,26:00.0,27:-0.0804598,28:-0.433333,29:00.1,30:00.1,31:-0.157895,32:-0.328125,33:00.1,34:00.1,35:-0.157895,36:-0.28125
6,01:00.3,02:00.2,3:-0.119048,4:-0.289256,05:00.2,06:00.1,7:-0.263158,8:-0.3125,09:00.1,10:00.1,11:-0.326316,12:-0.375,13:00.3,14:00.3,15:-0.108696,16:-0.271186,17:00.2,18:00.2,19:-0.0843373,20:-0.382114,21:00.1,22:00.0,23:-0.2,24:-0.312,25:00.1,26:00.2,27:-0.310345,28:-0.333333,29:00.3,30:00.2,31:00.1,32:-0.234375,33:00.3,34:00.2,35:00.1,36:-0.296875
6,01:00.3,02:00.2,3:-0.119048,4:-0.173554,05:00.2,06:00.2,07:00.1,8:-0.203125,09:00.2,10:00.3,11:-0.0105263,12:-0.265625,13:00.3,14:00.4,15:00.1,16:-0.152542,17:00.2,18:00.3,19:00.1,20:-0.268293,21:00.1,22:00.1,23:-0.111111,24:-0.376,25:00.4,26:00.3,27:00.2,28:-0.216667,29:00.1,30:00.2,31:-0.0315789,32:-0.359375,33:00.1,34:00.1,35:-0.221053,36:-0.359375
6,01:00.2,02:00.2,3:-0.119048,4:-0.371901,6:-0.0545455,7:-0.263158,8:-0.484375,9:-0.15625,10:-0.126214,11:-0.578947,12:-0.671875,13:00.1,14:00.1,15:-0.23913,16:-0.440678,17:00.1,18:00.1,19:-0.228916,20:-0.479675,21:-0.169231,22:-0.0679612,23:-0.422222,24:-0.584,25:-0.03125,26:-0.0384615,27:-0.241379,28:-0.433333,29:-0.0153846,30:00.1,31:-0.326316,32:-0.515625,33:-0.15625,34:-0.0291262,35:-0.473684,36:-0.5625,
1,1:-0.28125,02:00.1,03:00.2,4:-0.140496,5:-0.258065,06:00.3,07:00.3,8:-0.0625,9:-0.28125,10:00.4,11:00.3,12:-0.0625,13:-0.387097,14:00.0,15:00.1,16:-0.101695,17:-0.40625,18:00.2,19:00.2,20:-0.154472,21:-0.384615,22:00.2,23:00.3,24:-0.088,25:-0.59375,26:00.1,27:00.2,28:-0.183333,29:-0.446154,30:00.2,31:00.2,32:-0.09375,33:-0.375,34:00.4,35:00.2,36:-0.09375
6,01:00.2,02:00.1,3:-0.047619,4:-0.305785,05:00.1,6:-0.0545455,7:-0.178947,8:-0.40625,09:00.1,10:-0.0679612,11:-0.494737,12:-0.546875,13:00.1,14:00.2,15:-0.152174,16:-0.305085,17:00.1,18:00.0,19:-0.325301,20:-0.479675,21:-0.0461538,22:00.0,23:-0.333333,24:-0.456,25:-0.15625,26:-0.0384615,27:-0.241379,28:-0.433333,29:-0.138462,30:-0.00990099,31:-0.473684,32:-0.453125,33:-0.15625,34:-0.165049,35:-0.621053,36:-0.5625
6,01:00.1,02:00.2,3:-0.047619,4:-0.239669,05:00.1,06:00.0,7:-0.178947,8:-0.34375,9:-0.03125,10:00.0,11:-0.263158,12:-0.40625,13:-0.0322581,15:-0.326087,16:-0.372881,17:-0.0625,18:00.0,19:-0.325301,20:-0.479675,21:-0.0461538,22:-0.145631,23:-0.488889,24:-0.456,25:-0.15625,26:-0.115385,27:-0.402299,28:-0.5,29:-0.261538,30:-0.227723,31:-0.473684,32:-0.515625,33:-0.28125,34:-0.300971,35:-0.536842,36:-0.5625,
1,1:-0.125,02:00.5,03:00.6,04:00.1,5:-0.0967742,06:00.6,07:00.5,08:00.1,9:-0.125,10:00.7,11:00.6,12:00.1,14:00.6,15:00.5,16:00.2,17:-0.03125,18:00.6,19:00.6,20:00.1,21:-0.138462,22:00.6,23:00.6,24:00.1,25:-0.0625,26:00.6,27:00.6,28:00.1,29:-0.169231,30:00.7,31:00.6,32:00.2,33:-0.1875,34:00.7,35:00.5,36:00.2,
6,01:00.1,2:-0.0545455,3:-0.261905,4:-0.504132,5:-0.0967742,6:-0.254545,7:-0.473684,8:-0.640625,9:-0.25,10:-0.203883,11:-0.642105,12:-0.578125,15:-0.304348,16:-0.508475,17:-0.15625,18:-0.126214,19:-0.662651,20:-0.739837,21:-0.261538,22:-0.203883,23:-0.555556,24:-0.6,25:00.1,26:00.1,27:-0.195402,28:-0.466667,29:-0.169231,30:-0.049505,31:-0.452632,32:-0.59375,33:-0.28125,34:-0.145631,35:-0.6,36:-0.59375,,
6,01:00.1,02:00.1,3:-0.285714,4:-0.421488,05:00.3,06:00.2,7:-0.0736842,8:-0.265625,09:00.3,10:00.2,11:-0.0736842,12:-0.328125,13:-0.0967742,15:-0.434783,16:-0.491525,17:00.1,18:00.2,19:-0.349398,20:-0.349593,21:00.3,22:00.2,23:00.1,24:-0.216,25:00.1,26:00.1,27:-0.264368,28:-0.45,29:00.1,30:00.1,31:-0.263158,32:-0.34375,33:00.2,34:00.3,35:-0.0315789,36:-0.28125,
6,1:-0.28125,2:-0.472727,3:-0.238095,4:-0.322314,5:-0.16129,6:-0.345455,7:-0.2,8:-0.359375,9:-0.1875,10:-0.145631,11:-0.368421,12:-0.53125,13:-0.129032,14:-0.173077,15:-0.521739,16:-0.59322,17:-0.28125,18:-0.165049,19:-0.542169,20:-0.626016,21:-0.261538,22:-0.165049,23:-0.511111,24:-0.616,25:-0.28125,26:-0.307692,27:-0.678161,28:-0.716667,29:-0.353846,30:-0.207921,31:-0.578947,32:-0.65625,33:-0.28125,34:-0.223301,35:-0.494737,36:-0.59375
2,1:-0.6875,2:-0.563636,03:00.4,04:00.2,06:00.1,07:00.1,8:-0.1875,09:00.5,10:00.5,11:00.2,12:-0.078125,13:-0.741935,14:-0.807692,15:00.5,16:00.6,17:-0.40625,18:-0.398058,19:00.2,20:-0.0569106,21:00.2,22:00.2,23:00.1,24:-0.2,25:-0.8125,26:-0.865385,27:00.6,28:00.5,29:-0.692308,30:-0.80198,31:00.4,32:00.5,33:-0.71875,34:-0.68932,35:00.4,36:00.3,
6,01:00.1,02:00.0,3:-0.119048,4:-0.421488,05:00.1,06:00.2,7:-0.157895,8:-0.28125,09:00.2,10:00.2,11:-0.0947368,12:-0.28125,13:00.2,14:00.2,15:-0.0434783,16:-0.20339,17:00.2,18:00.3,19:00.1,20:-0.203252,21:00.3,22:00.4,23:00.1,24:-0.136,25:00.2,26:00.4,27:00.1,28:-0.3,29:00.3,30:00.3,31:00.1,32:-0.21875,33:00.4,34:00.4,35:00.3,36:-0.15625
6,01:00.2,02:00.1,3:-0.190476,4:-0.355372,05:00.1,6:-0.0181818,7:-0.326316,8:-0.390625,9:-0.03125,10:00.0,11:-0.326316,12:-0.453125,13:00.1,14:00.1,15:-0.304348,16:-0.389831,17:-0.15625,18:-0.0679612,19:-0.373494,20:-0.430894,21:-0.0461538,22:-0.0679612,23:-0.222222,24:-0.36,26:-0.0384615,27:-0.149425,28:-0.366667,29:-0.107692,30:-0.00990099,31:-0.157895,32:-0.328125,33:-0.125,34:-0.106796,35:-0.242105,36:-0.328125,
6,01:00.3,02:00.3,4:-0.239669,05:00.4,06:00.3,07:00.2,8:-0.15625,09:00.3,10:00.4,11:00.1,12:-0.15625,13:00.3,14:00.3,15:-0.173913,16:-0.305085,17:00.1,18:00.2,19:-0.0361446,20:-0.414634,21:-0.107692,22:00.0,23:-0.266667,24:-0.392,25:-0.03125,27:-0.448276,28:-0.533333,29:00.1,30:00.1,31:-0.263158,32:-0.40625,33:00.1,34:00.0,35:-0.178947,36:-0.34375,,
6,1:-0.15625,2:-0.163636,3:-0.452381,4:-0.553719,5:-0.258065,6:-0.290909,7:-0.536842,8:-0.515625,9:-0.15625,10:-0.165049,11:-0.536842,12:-0.515625,13:-0.129032,14:-0.153846,15:-0.543478,16:-0.576271,17:-0.28125,18:-0.223301,19:-0.662651,20:-0.658537,21:-0.138462,22:-0.145631,23:-0.555556,24:-0.536,25:-0.25,26:-0.192308,27:-0.517241,28:-0.55,29:-0.230769,30:-0.227723,31:-0.642105,32:-0.609375,33:-0.25,34:-0.184466,35:-0.494737,36:-0.5
6,01:00.1,2:-0.127273,3:-0.238095,4:-0.454545,5:-0.0322581,6:-0.0545455,7:-0.2,8:-0.421875,9:-0.0625,10:-0.0679612,11:-0.452632,12:-0.421875,14:00.0,15:-0.282609,16:-0.40678,17:-0.03125,18:-0.0291262,19:-0.373494,20:-0.512195,21:-0.0153846,22:00.0,23:-0.288889,24:-0.376,25:00.2,26:00.2,27:-0.172414,28:-0.35,29:-0.0461538,30:00.0,31:-0.326316,32:-0.4375,33:-0.0625,34:00.2,35:-0.178947,36:-0.375,
6,1:-0.28125,2:-0.218182,3:-0.547619,4:-0.603306,5:-0.258065,6:-0.218182,7:-0.536842,8:-0.625,9:-0.15625,10:-0.242718,11:-0.536842,12:-0.625,13:-0.354839,14:-0.230769,15:-0.630435,16:-0.694915,17:-0.28125,18:-0.223301,19:-0.566265,20:-0.658537,21:-0.138462,22:-0.223301,23:-0.555556,24:-0.584,25:-0.25,26:-0.192308,27:-0.678161,28:-0.666667,29:-0.230769,30:-0.168317,31:-0.557895,32:-0.609375,33:-0.25,34:-0.242718,35:-0.642105,36:-0.609375
6,1:-0.25,2:-0.2,3:-0.642857,4:-0.619835,5:-0.0967742,6:-0.2,7:-0.557895,8:-0.53125,9:-0.125,10:-0.145631,11:-0.473684,12:-0.578125,13:-0.129032,14:-0.0769231,15:-0.543478,16:-0.576271,17:-0.28125,18:-0.126214,19:-0.566265,20:-0.609756,21:-0.261538,22:-0.203883,23:-0.555556,24:-0.6,25:-0.1875,27:-0.37931,28:-0.516667,29:-0.169231,30:-0.049505,31:-0.452632,32:-0.53125,33:-0.40625,34:-0.145631,35:-0.515789,36:-0.59375,
6,1:-0.28125,2:-0.272727,3:-0.761905,4:-0.636364,5:-0.258065,6:-0.272727,7:-0.515789,8:-0.59375,9:-0.28125,10:-0.223301,11:-0.6,12:-0.53125,13:-0.387097,14:-0.25,15:-0.73913,16:-0.542373,17:-0.15625,18:-0.165049,19:-0.542169,20:-0.577236,21:-0.138462,22:-0.242718,23:-0.511111,24:-0.552,25:-0.375,26:-0.153846,27:-0.517241,28:-0.6,29:-0.261538,30:-0.128713,31:-0.494737,32:-0.546875,33:-0.15625,34:-0.145631,35:-0.494737,36:-0.484375
6,1:-0.28125,2:-0.290909,3:-0.714286,4:-0.603306,5:-0.258065,6:-0.290909,7:-0.621053,8:-0.5625,9:-0.40625,10:-0.165049,11:-0.473684,12:-0.5625,13:-0.129032,14:-0.153846,15:-0.543478,16:-0.457627,17:-0.28125,18:-0.223301,19:-0.662651,20:-0.609756,21:-0.261538,22:-0.145631,23:-0.466667,24:-0.536,26:-0.0384615,27:-0.425287,28:-0.483333,29:-0.107692,30:-0.0891089,31:-0.557895,32:-0.5,33:-0.25,34:-0.184466,35:-0.557895,36:-0.5625,
6,01:00.3,02:00.2,03:00.0,4:-0.256198,05:00.2,06:00.0,7:-0.136842,8:-0.296875,9:-0.03125,10:00.0,11:-0.221053,12:-0.359375,13:00.1,14:00.2,15:-0.130435,16:-0.355932,17:00.1,18:00.1,19:-0.301205,20:-0.398374,21:-0.0153846,22:-0.0679612,23:-0.222222,24:-0.392,25:00.4,26:00.4,27:00.4,28:-0.15,29:00.3,30:00.4,31:00.1,32:-0.1875,33:00.2,34:00.1,35:-0.284211,36:-0.359375
1,1:-0.03125,02:00.5,03:00.5,04:00.1,06:00.5,07:00.5,08:00.1,9:-0.03125,10:00.6,11:00.4,12:00.0,13:-0.16129,14:00.7,15:00.5,16:00.1,17:-0.0625,18:00.7,19:00.5,20:00.1,21:-0.0461538,22:00.6,23:00.6,24:00.1,25:-0.15625,26:00.6,27:00.6,28:00.1,29:-0.138462,30:00.6,31:00.3,32:00.0,33:-0.15625,34:00.5,35:00.5,36:-0.046875,
6,01:00.2,02:00.0,3:-0.214286,4:-0.404959,5:-0.129032,6:-0.2,7:-0.494737,8:-0.59375,9:-0.15625,10:-0.223301,11:-0.578947,12:-0.703125,13:00.0,14:00.1,15:-0.369565,16:-0.40678,17:-0.25,18:-0.184466,19:-0.638554,20:-0.674797,21:-0.230769,22:-0.242718,23:-0.533333,24:-0.6,25:00.1,27:-0.218391,28:-0.516667,29:-0.107692,30:-0.188119,31:-0.473684,32:-0.640625,33:-0.25,34:-0.203883,35:-0.642105,36:-0.578125,
6,01:00.1,02:00.2,3:-0.214286,4:-0.371901,05:00.1,06:00.0,7:-0.347368,8:-0.484375,9:-0.03125,10:00.0,11:-0.263158,12:-0.40625,13:00.2,14:00.1,15:-0.23913,16:-0.372881,17:00.1,18:00.2,19:-0.325301,20:-0.479675,21:00.2,22:00.2,23:-0.244444,24:-0.344,25:00.1,26:00.1,27:-0.149425,28:-0.433333,29:00.1,30:00.2,31:-0.0105263,32:-0.28125,33:00.1,34:00.2,35:-0.0105263,36:-0.328125
6,01:00.1,02:00.3,4:-0.289256,05:00.3,06:00.3,07:00.0,8:-0.265625,09:00.3,10:00.3,11:00.0,12:-0.265625,13:00.2,14:00.2,15:-0.0652174,16:-0.305085,17:00.1,18:00.2,19:00.1,20:-0.349593,21:00.3,22:00.2,23:-0.0888889,24:-0.28,25:00.1,26:00.1,27:-0.172414,28:-0.383333,29:00.1,30:00.2,31:-0.0947368,32:-0.34375,33:00.1,34:00.2,35:-0.0947368,36:-0.28125,
6,01:00.2,02:00.1,3:-0.214286,4:-0.371901,05:00.3,06:00.1,07:00.1,8:-0.28125,09:00.1,10:00.2,11:-0.0315789,12:-0.21875,13:-0.0322581,14:-0.0769231,15:-0.152174,16:-0.237288,17:00.1,18:00.2,19:-0.13253,20:-0.284553,21:00.1,22:00.0,23:-0.0666667,24:-0.28,25:-0.03125,26:-0.0384615,27:-0.241379,28:-0.366667,29:-0.138462,30:-0.0891089,31:-0.157895,32:-0.390625,33:-0.03125,34:-0.106796,35:-0.242105,36:-0.390625
3,01:00.3,02:00.2,3:-0.047619,4:-0.256198,05:00.3,06:00.2,07:00.1,8:-0.234375,09:00.3,10:00.3,11:00.1,12:-0.234375,13:00.5,14:00.5,15:00.1,16:-0.152542,17:00.4,18:00.3,19:00.1,20:-0.268293,21:00.2,22:00.4,23:00.0,24:-0.2,25:00.4,26:00.3,27:00.3,28:-0.216667,29:00.4,30:00.5,31:00.2,32:-0.1875,33:00.4,34:00.3,35:00.1,36:-0.1875
6,01:00.2,02:00.0,3:-0.309524,4:-0.471074,5:-0.0322581,6:-0.0545455,7:-0.326316,8:-0.4375,9:-0.0625,10:-0.145631,11:-0.494737,12:-0.546875,13:00.0,14:00.0,15:-0.456522,16:-0.457627,18:00.0,19:-0.180723,20:-0.495935,21:00.0,22:00.0,23:-0.0222222,24:-0.424,25:-0.03125,27:-0.218391,28:-0.4,29:-0.0153846,30:00.1,31:-0.221053,32:-0.359375,33:-0.03125,34:00.0,35:-0.305263,36:-0.40625,,
6,01:00.2,02:00.2,3:-0.190476,4:-0.355372,05:00.3,06:00.2,7:-0.0105263,8:-0.28125,09:00.3,10:00.3,11:-0.0105263,12:-0.28125,13:00.2,14:00.2,15:-0.130435,16:-0.322034,17:00.3,18:00.3,19:-0.108434,20:-0.317073,21:00.2,22:00.2,23:-0.222222,24:-0.296,25:00.1,26:00.1,27:-0.241379,28:-0.433333,29:00.3,30:00.3,31:-0.0736842,32:-0.265625,33:00.3,34:00.2,35:-0.0736842,36:-0.328125
6,1:-0.25,2:-0.127273,3:-0.452381,4:-0.570248,5:-0.225806,6:-0.127273,7:-0.473684,8:-0.53125,9:-0.125,10:-0.0679612,11:-0.389474,12:-0.46875,13:-0.258065,14:-0.134615,15:-0.478261,16:-0.576271,17:-0.15625,18:-0.0679612,19:-0.39759,20:-0.609756,21:-0.261538,22:-0.0679612,23:-0.4,24:-0.536,25:-0.1875,26:-0.0769231,27:-0.37931,28:-0.583333,29:-0.169231,30:00.0,31:-0.368421,32:-0.53125,33:-0.1875,34:-0.0679612,35:-0.368421,36:-0.46875
6,01:00.2,02:00.2,3:-0.047619,4:-0.322314,5:-0.16129,6:-0.0545455,7:-0.284211,8:-0.421875,9:-0.1875,10:00.0,11:-0.368421,12:-0.46875,13:00.3,14:00.2,15:-0.130435,16:-0.338983,17:-0.03125,18:00.0,19:-0.373494,20:-0.512195,21:-0.0153846,22:00.0,23:-0.111111,24:-0.376,25:00.3,26:00.2,27:00.1,28:-0.3,29:-0.138462,30:-0.128713,31:-0.0947368,32:-0.4375,33:00.1,34:00.2,35:-0.0105263,36:-0.203125
6,01:00.1,2:-0.0181818,3:-0.190476,4:-0.471074,05:00.0,6:-0.0909091,7:-0.410526,8:-0.4375,10:00.0,11:-0.410526,12:-0.4375,13:-0.0967742,15:-0.347826,16:-0.423729,17:-0.03125,18:-0.0679612,19:-0.349398,20:-0.463415,21:-0.0153846,22:00.0,23:-0.177778,24:-0.344,25:-0.03125,26:-0.0769231,27:-0.264368,28:-0.45,29:-0.0153846,30:00.0,31:-0.347368,32:-0.40625,33:00.1,34:00.0,35:-0.263158,36:-0.40625,,
6,01:00.1,02:00.1,3:-0.0952381,4:-0.421488,05:00.2,6:-0.0181818,7:-0.242105,8:-0.4375,10:00.0,11:-0.242105,12:-0.4375,13:00.2,14:00.2,15:-0.173913,16:-0.423729,17:-0.03125,18:00.2,19:-0.156627,20:-0.528455,21:-0.0153846,22:00.1,23:-0.177778,24:-0.344,25:00.1,26:00.2,27:-0.0804598,28:-0.316667,29:00.1,30:00.3,31:00.1,32:-0.28125,33:00.2,34:00.3,35:-0.0947368,36:-0.34375,
3,01:00.6,02:00.5,03:00.4,4:-0.0578512,05:00.7,06:00.5,07:00.3,8:-0.046875,09:00.6,10:00.6,11:00.5,12:-0.046875,13:00.6,14:00.5,15:00.3,16:-0.0847458,17:00.4,18:00.5,19:00.3,20:-0.203252,21:00.4,22:00.4,23:00.2,24:-0.248,25:00.5,26:00.4,27:00.2,28:-0.25,29:00.4,30:00.4,31:00.0,32:-0.21875,33:00.3,34:00.2,35:-0.0736842,36:-0.265625
6,01:00.1,02:00.0,3:-0.190476,4:-0.421488,5:-0.129032,6:-0.163636,7:-0.389474,8:-0.515625,9:-0.28125,10:-0.242718,11:-0.536842,12:-0.515625,13:-0.129032,14:-0.0769231,15:-0.369565,16:-0.508475,17:-0.15625,18:-0.145631,19:-0.566265,20:-0.609756,21:-0.261538,22:-0.223301,23:-0.555556,24:-0.584,25:-0.375,26:-0.326923,27:-0.678161,28:-0.666667,29:-0.230769,30:-0.168317,31:-0.494737,32:-0.5,33:-0.25,34:-0.242718,35:-0.642105,36:-0.609375
6,01:00.1,02:00.1,3:-0.166667,4:-0.38843,05:00.2,06:00.2,7:-0.0315789,8:-0.296875,09:00.1,10:00.4,11:00.1,12:-0.125,13:00.1,14:00.2,15:-0.217391,16:-0.288136,17:00.2,18:00.2,19:-0.0361446,20:-0.333333,21:00.4,22:00.5,23:00.3,24:-0.136,25:00.3,26:00.2,27:-0.0114943,28:-0.266667,29:00.2,30:00.3,31:-0.0315789,32:-0.234375,33:00.3,34:00.5,35:00.3,36:-0.125
