0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,-0.0625,0.5,0.6,0.1,-0.0322581,0.4,0.3,0,0.1,0.5,0.3,0.1,0,0.5,0.3,-0.0169492,0.1,0.6,0.4,-0.0243902,0.1,0.6,0.4,0,-0.03125,0.5,0.5,0,0.1,0.6,0.5,0.1,-0.03125,0.7,0.5,0.1
4,0.4,0.4,0.3,-0.173554,0.3,0.4,0.2,-0.21875,0.3,0.5,0.1,-0.21875,0.4,0.5,0.3,-0.118644,0.4,0.6,0.4,-0.170732,0.5,0.5,0.3,-0.104,0.5,0.5,0.4,-0.116667,0.4,0.6,0.3,-0.09375,0.5,0.6,0.2,-0.09375
6,0.1,0.1,-0.214286,-0.404959,-0.0322581,-0.0545455,-0.263158,-0.4375,-0.15625,0,-0.326316,-0.4375,0.2,0.1,-0.195652,-0.338983,0.1,-0.0291262,-0.180723,-0.447154,0,-0.0291262,-0.377778,-0.488,-0.125,-0.0769231,-0.402299,-0.45,-0.0153846,-0.049505,-0.389474,-0.46875,-0.03125,0,-0.389474,-0.46875
6,0.2,0,-0.238095,-0.322314,-0.0322581,-0.0545455,-0.0315789,-0.234375,-0.0625,0,-0.115789,-0.1875,0.4,0.4,0.1,-0.288136,0.2,0.1,-0.108434,-0.333333,-0.0153846,0,-0.0444444,-0.2,0.4,0.3,0.1,-0.3,0.3,0.3,-0.0105263,-0.203125,0.1,0.1,-0.178947,-0.3125
1,-0.1875,0.5,0.5,-0.0247934,-0.0322581,0.4,0.4,-0.015625,-0.1875,0.5,0.5,-0.015625,-0.258065,0.5,0.2,-0.0338983,-0.40625,0.4,0.3,-0.0894309,-0.384615,0.3,0.3,-0.024,-0.46875,0.2,0.4,-0.116667,-0.446154,0.3,0.2,-0.15625,-0.46875,0.2,0.2,-0.15625
2,-0.65625,-0.672727,0.1,0.3,-0.870968,-0.963636,0.6,0.8,-0.96875,-1,0.8,0.8,-0.483871,-0.576923,-0.326087,-0.372881,-0.625,-0.68932,0.2,0.1,-0.784615,-0.961165,0.5,0.7,-0.40625,-0.480769,-0.333333,-0.366667,-0.384615,-0.584158,-0.157895,-0.046875,-0.625,-0.805825,0.3,0.4
6,-0.25,-0.163636,-0.571429,-0.603306,-0.0967742,-0.163636,-0.410526,-0.5625,-0.125,-0.0291262,-0.410526,-0.5,-0.225806,-0.153846,-0.608696,-0.559322,-0.03125,-0.0679612,-0.542169,-0.593496,-0.107692,-0.145631,-0.444444,-0.568,-0.15625,-0.134615,-0.517241,-0.6,-0.138462,-0.108911,-0.578947,-0.546875,-0.15625,-0.126214,-0.578947,-0.609375
6,-0.25,-0.2,-0.452381,-0.570248,-0.0967742,-0.2,-0.557895,-0.53125,-0.25,-0.203883,-0.557895,-0.53125,-0.129032,-0.134615,-0.543478,-0.508475,-0.03125,-0.0679612,-0.493976,-0.463415,-0.0153846,-0.0679612,-0.466667,-0.472,-0.1875,-0.153846,-0.54023,-0.583333,-0.261538,-0.207921,-0.663158,-0.59375,-0.28125,-0.0679612,-0.368421,-0.46875
1,-0.25,0.5,0.6,0.1,-0.0967742,0.5,0.5,0.1,-0.125,0.6,0.4,0.1,-0.0967742,0.6,0.5,0.1,-0.25,0.7,0.6,0.1,-0.230769,0.7,0.6,0.1,-0.03125,0.6,0.6,0.1,-0.138462,0.7,0.5,0.1,-0.15625,0.6,0.4,0
1,-0.25,0.1,0.1,-0.140496,-0.354839,0,0.1,-0.125,-0.25,0.1,-0.0315789,-0.1875,-0.258065,0.3,0.1,-0.0847458,-0.28125,0.2,0.2,-0.203252,-0.261538,0.2,0.2,-0.136,-0.28125,0.2,0.1,-0.0833333,-0.261538,0.2,0.1,-0.125,-0.40625,0.2,-0.0315789,-0.1875
6,-0.125,-0.236364,-0.571429,-0.53719,-0.0967742,-0.163636,-0.326316,-0.4375,-0.125,0,-0.242105,-0.390625,-0.0967742,-0.0769231,-0.521739,-0.559322,-0.125,-0.0679612,-0.542169,-0.593496,-0.107692,0,-0.355556,-0.456,-0.15625,-0.0769231,-0.517241,-0.6,-0.138462,-0.049505,-0.494737,-0.484375,-0.28125,-0.126214,-0.494737,-0.484375
6,0.1,0.1,-0.0238095,-0.22314,0.4,0.3,0.2,-0.15625,0.2,0.2,-0.0947368,-0.3125,0.2,0.2,-0.0217391,-0.220339,0.2,0.3,0.1,-0.317073,0.1,0.1,-0.111111,-0.376,0.2,0.3,0.1,-0.266667,0.1,0.2,-0.136842,-0.40625,-0.03125,0.2,-0.221053,-0.359375
6,-0.28125,-0.2,-0.571429,-0.520661,-0.258065,-0.2,-0.410526,-0.484375,-0.15625,-0.145631,-0.410526,-0.484375,-0.0967742,-0.0384615,-0.543478,-0.525424,-0.125,-0.106796,-0.46988,-0.495935,-0.107692,-0.184466,-0.466667,-0.552,-0.125,-0.0769231,-0.494253,-0.583333,-0.230769,-0.049505,-0.473684,-0.46875,-0.25,-0.0679612,-0.473684,-0.53125
6,-0.28125,-0.272727,-0.380952,-0.586777,-0.258065,-0.2,-0.494737,-0.546875,-0.28125,-0.145631,-0.494737,-0.546875,-0.225806,-0.115385,-0.608696,-0.59322,-0.125,-0.184466,-0.566265,-0.626016,-0.230769,-0.106796,-0.466667,-0.6,-0.25,-0.0769231,-0.494253,-0.633333,-0.107692,-0.128713,-0.473684,-0.578125,-0.25,-0.145631,-0.473684,-0.578125
6,-0.1875,-0.127273,-0.333333,-0.504132,-0.16129,-0.0545455,-0.368421,-0.53125,-0.1875,-0.0679612,-0.368421,-0.53125,-0.258065,-0.115385,-0.369565,-0.59322,-0.28125,-0.0291262,-0.445783,-0.577236,-0.138462,-0.106796,-0.444444,-0.504,-0.15625,-0.0769231,-0.425287,-0.6,-0.138462,-0.128713,-0.410526,-0.546875,-0.15625,-0.145631,-0.326316,-0.484375
6,0.1,0,-0.261905,-0.38843,-0.0967742,-0.0545455,-0.389474,-0.46875,-0.125,-0.0679612,-0.473684,-0.46875,-0.129032,-0.134615,-0.543478,-0.576271,-0.15625,-0.126214,-0.566265,-0.609756,-0.138462,-0.203883,-0.4,-0.536,-0.40625,-0.307692,-0.701149,-0.65,-0.261538,-0.287129,-0.6,-0.59375,-0.28125,-0.223301,-0.6,-0.59375
5,-0.46875,-0.490909,-0.738095,-0.652893,-0.580645,-0.6,-0.705263,-0.671875,-0.46875,-0.456311,-0.642105,-0.671875,-0.483871,-0.480769,-0.434783,-0.491525,-0.5,-0.533981,-0.73494,-0.707317,-0.569231,-0.533981,-0.622222,-0.632,-0.53125,-0.538462,-0.448276,-0.45,-0.507692,-0.465347,-0.431579,-0.484375,-0.40625,-0.592233,-0.494737,-0.609375
6,0.1,0,-0.238095,-0.38843,0.1,0,-0.284211,-0.359375,0.1,0.1,-0.368421,-0.359375,-0.129032,-0.115385,-0.521739,-0.542373,-0.28125,-0.242718,-0.614458,-0.626016,-0.261538,-0.165049,-0.511111,-0.504,-0.15625,-0.0769231,-0.517241,-0.533333,-0.138462,-0.207921,-0.578947,-0.59375,-0.375,-0.300971,-0.578947,-0.546875
6,0.1,0.2,-0.0238095,-0.305785,0.4,0.2,0.2,-0.21875,0.3,0.4,0.2,-0.28125,0.2,0.2,-0.130435,-0.271186,0.2,0.3,-0.108434,-0.317073,0.4,0.4,0.1,-0.248,0.1,0.4,0,-0.3,0.3,0.4,0,-0.265625,0.3,0.3,0,-0.265625
6,0.1,0.1,-0.214286,-0.438017,0.1,0.1,-0.263158,-0.40625,0.1,0.2,-0.178947,-0.40625,0.1,0.1,-0.23913,-0.440678,-0.1875,0,-0.421687,-0.528455,-0.169231,0,-0.422222,-0.52,-0.03125,0,-0.241379,-0.5,-0.0153846,0.1,-0.326316,-0.453125,-0.15625,-0.106796,-0.473684,-0.5625
5,-0.28125,-0.272727,-0.690476,-0.68595,-0.387097,-0.472727,-0.747368,-0.703125,-0.5,-0.495146,-0.663158,-0.703125,-0.387097,-0.423077,-0.956522,-0.847458,-0.625,-0.533981,-0.951807,-0.869919,-0.6,-0.533981,-0.511111,-0.552,-0.46875,-0.442308,-0.931034,-0.833333,-0.569231,-0.485149,-0.789474,-0.765625,-0.46875,-0.495146,-0.642105,-0.59375
6,-0.28125,-0.0181818,-0.380952,-0.487603,-0.258065,-0.0181818,-0.389474,-0.453125,-0.15625,0.1,-0.242105,-0.390625,-0.129032,0.2,-0.217391,-0.389831,-0.15625,0.1,-0.301205,-0.544715,-0.261538,0,-0.222222,-0.424,0.1,0.3,-0.0574713,-0.433333,-0.107692,0.1,-0.326316,-0.4375,-0.25,0,-0.326316,-0.5
3,0.5,0.4,0.2,-0.123967,0.5,0.4,0.2,-0.15625,0.6,0.7,0.3,-0.046875,0.6,0.5,0.3,-0.0338983,0.5,0.6,0.4,-0.0243902,0.8,0.8,0.5,0.1,0.6,0.6,0.5,-0.05,0.6,0.7,0.5,0,0.6,0.8,0.5,0
6,-0.25,-0.127273,-0.547619,-0.570248,-0.0967742,-0.2,-0.473684,-0.53125,-0.125,-0.145631,-0.473684,-0.53125,-0.129032,-0.211538,-0.543478,-0.576271,-0.28125,-0.203883,-0.73494,-0.609756,-0.138462,-0.126214,-0.555556,-0.472,-0.28125,-0.307692,-0.701149,-0.65,-0.261538,-0.207921,-0.6,-0.59375,-0.1875,-0.145631,-0.515789,-0.59375
6,0.1,0,-0.380952,-0.421488,0.1,0.2,-0.0105263,-0.28125,0.3,0.3,0.2,-0.21875,0.2,0.2,-0.130435,-0.322034,0.2,0.3,-0.108434,-0.317073,0.2,0.3,-0.0444444,-0.248,0.1,0.1,-0.0574713,-0.3,0.1,0.4,0,-0.265625,0.3,0.4,0,-0.265625
3,0.6,0.6,0.4,0,0.7,0.4,0.3,-0.09375,0.5,0.5,0.2,-0.15625,0.5,0.4,0.1,-0.0677966,0.2,0.4,0.2,-0.235772,0.4,0.5,0.2,-0.168,0.4,0.4,0.2,-0.25,0.4,0.4,0.1,-0.21875,0.5,0.4,0.2,-0.15625
5,-0.59375,-0.454545,-0.452381,-0.504132,-0.580645,-0.509091,-0.473684,-0.40625,-0.59375,-0.475728,-0.389474,-0.40625,-0.516129,-0.480769,-0.630435,-0.576271,-0.53125,-0.398058,-0.662651,-0.609756,-0.507692,-0.475728,-0.466667,-0.536,-0.5,-0.442308,-0.632184,-0.65,-0.476923,-0.425743,-0.6,-0.53125,-0.625,-0.436893,-0.515789,-0.53125
6,-0.28125,-0.290909,-0.619048,-0.553719,-0.258065,-0.218182,-0.536842,-0.515625,-0.15625,-0.165049,-0.473684,-0.5625,-0.258065,-0.153846,-0.543478,-0.508475,-0.28125,-0.145631,-0.46988,-0.544715,-0.138462,-0.145631,-0.377778,-0.472,-0.125,-0.0384615,-0.517241,-0.55,-0.107692,-0.0891089,-0.410526,-0.4375,-0.125,-0.184466,-0.494737,-0.5625
3,0.1,0.2,0.1,-0.173554,0.5,0.4,0.3,-0.046875,0.6,0.6,0.3,0.1,0.2,0.2,-0.0434783,-0.152542,0.5,0.5,0.4,-0.0243902,0.4,0.5,0.4,0,0.1,0.2,0.1,-0.116667,0.4,0.6,0.3,0,0.1,0.5,0.3,-0.03125
6,-0.1875,-0.127273,-0.52381,-0.504132,-0.0322581,-0.0545455,-0.284211,-0.421875,-0.1875,-0.0679612,-0.515789,-0.53125,-0.258065,-0.25,-0.673913,-0.59322,-0.15625,-0.0291262,-0.542169,-0.512195,-0.0153846,0,-0.288889,-0.44,-0.375,-0.230769,-0.678161,-0.6,-0.353846,-0.287129,-0.642105,-0.546875,-0.15625,0,-0.263158,-0.375
3,0.5,0.4,0.2,-0.140496,0.5,0.5,0.3,-0.078125,0.5,0.5,0.3,-0.015625,0.5,0.5,0.2,-0.0847458,0.5,0.6,0.3,-0.0569106,0.4,0.6,0.4,0,0.6,0.5,0.4,-0.15,0.6,0.6,0.4,-0.125,0.6,0.6,0.4,-0.015625
6,-0.78125,-0.818182,0.5,0.7,-0.580645,-0.709091,0.3,0.4,-0.59375,-0.436893,0.1,0.1,-0.354839,-0.192308,0.1,-0.0847458,-0.125,-0.106796,-0.46988,-0.495935,-0.230769,-0.106796,-0.466667,-0.6,-0.125,-0.153846,-0.402299,-0.583333,-0.230769,-0.128713,-0.473684,-0.578125,-0.25,-0.145631,-0.473684,-0.53125
6,-0.375,-0.236364,-0.642857,-0.603306,-0.354839,-0.363636,-0.642105,-0.5625,-0.25,-0.242718,-0.705263,-0.5625,-0.225806,-0.288462,-0.608696,-0.610169,-0.375,-0.203883,-0.73494,-0.642276,-0.230769,-0.203883,-0.622222,-0.568,-0.28125,-0.211538,-0.609195,-0.666667,-0.261538,-0.267327,-0.578947,-0.546875,-0.40625,-0.281553,-0.642105,-0.609375
1,-0.15625,0.5,0.4,0.1,-0.129032,0.5,0.6,0.1,-0.15625,0.6,0.7,0.1,-0.129032,0.7,0.4,0.2,-0.15625,0.6,0.5,-0.0243902,-0.261538,0.6,0.6,0.1,-0.125,0.7,0.5,0.1,-0.107692,0.7,0.6,0.1,-0.125,0.7,0.6,0.1
1,-0.1875,0.3,0.5,-0.0247934,-0.16129,0.4,0.5,0.2,0.1,0.7,0.5,0.1,-0.129032,0.4,0.2,0,-0.28125,0.5,0.5,-0.0243902,-0.138462,0.6,0.6,0.1,-0.28125,0.3,0.4,-0.0666667,-0.138462,0.5,0.5,0.1,0.1,0.5,0.6,0.2
6,-0.28125,-0.272727,-0.571429,-0.702479,-0.354839,-0.272727,-0.410526,-0.59375,-0.375,-0.223301,-0.494737,-0.59375,-0.225806,-0.192308,-0.543478,-0.644068,-0.25,-0.184466,-0.566265,-0.626016,-0.230769,-0.106796,-0.466667,-0.552,-0.125,-0.0769231,-0.494253,-0.633333,-0.230769,-0.049505,-0.389474,-0.578125,-0.25,-0.0679612,-0.389474,-0.53125
6,-0.375,-0.236364,-0.571429,-0.652893,-0.354839,-0.236364,-0.557895,-0.5625,-0.375,-0.320388,-0.642105,-0.5625,-0.354839,-0.346154,-0.695652,-0.610169,-0.25,-0.281553,-0.638554,-0.642276,-0.353846,-0.203883,-0.622222,-0.568,-0.28125,-0.288462,-0.678161,-0.666667,-0.261538,-0.188119,-0.578947,-0.609375,-0.28125,-0.281553,-0.578947,-0.546875
6,-0.1875,-0.0545455,-0.52381,-0.504132,-0.0322581,-0.0545455,-0.368421,-0.46875,-0.0625,0,-0.368421,-0.46875,-0.258065,-0.0384615,-0.369565,-0.542373,-0.28125,-0.0291262,-0.445783,-0.512195,-0.138462,-0.0291262,-0.444444,-0.504,-0.15625,-0.0769231,-0.425287,-0.533333,-0.261538,-0.049505,-0.263158,-0.546875,-0.28125,0,-0.263158,-0.484375
6,0.1,-0.0545455,-0.380952,-0.471074,-0.0322581,-0.0545455,-0.326316,-0.484375,-0.0625,0,-0.410526,-0.4375,-0.0967742,-0.0384615,-0.543478,-0.525424,-0.125,-0.106796,-0.46988,-0.560976,0,-0.0291262,-0.377778,-0.552,-0.125,-0.153846,-0.678161,-0.633333,-0.107692,-0.128713,-0.557895,-0.53125,-0.125,-0.0679612,-0.557895,-0.578125
6,-0.28125,-0.2,-0.47619,-0.636364,-0.129032,-0.2,-0.410526,-0.546875,-0.28125,-0.0679612,-0.410526,-0.546875,-0.225806,-0.115385,-0.543478,-0.59322,-0.25,-0.106796,-0.566265,-0.560976,-0.230769,-0.106796,-0.288889,-0.488,-0.25,-0.0769231,-0.494253,-0.516667,-0.107692,-0.049505,-0.389474,-0.578125,-0.125,-0.0679612,-0.473684,-0.53125
1,-0.03125,0.5,0.6,0.1,-0.129032,0.5,0.6,0.1,-0.15625,0.7,0.6,0.1,-0.129032,0.5,0.5,0.2,-0.15625,0.6,0.5,0,-0.261538,0.6,0.6,0.1,-0.125,0.6,0.7,0.1,-0.107692,0.7,0.5,0.1,-0.25,0.7,0.6,0.1
5,-0.65625,-0.509091,-0.571429,-0.586777,-0.516129,-0.509091,-0.578947,-0.546875,-0.53125,-0.398058,-0.578947,-0.546875,-0.612903,-0.365385,-0.565217,-0.559322,-0.5,-0.436893,-0.686747,-0.658537,-0.476923,-0.436893,-0.577778,-0.52,-0.5,-0.423077,-0.494253,-0.616667,-0.476923,-0.465347,-0.536842,-0.5625,-0.40625,-0.475728,-0.389474,-0.515625
3,0.7,0.5,0.5,0,0.7,0.5,0.3,-0.046875,0.5,0.5,0.2,-0.15625,0.7,0.7,0.4,0,0.8,0.6,0.5,-0.0243902,0.7,0.5,0.4,-0.024,0.6,0.6,0.4,-0.05,0.5,0.7,0.3,-0.09375,0.6,0.5,0.4,-0.03125
3,0.5,0.4,0.3,-0.107438,0.7,0.4,0.3,-0.046875,0.7,0.6,0.3,0,0.7,0.6,0.3,-0.0169492,0.5,0.6,0.3,-0.138211,0.6,0.5,0.4,-0.072,0.5,0.5,0.4,-0.1,0.5,0.6,0.4,-0.078125,0.5,0.6,0.3,-0.078125
6,-0.1875,-0.0545455,-0.428571,-0.570248,-0.16129,-0.127273,-0.368421,-0.53125,-0.1875,-0.0679612,-0.368421,-0.53125,-0.258065,-0.0384615,-0.434783,-0.542373,-0.15625,-0.106796,-0.542169,-0.577236,-0.138462,-0.106796,-0.355556,-0.552,-0.15625,-0.153846,-0.425287,-0.6,-0.138462,-0.128713,-0.326316,-0.484375,-0.28125,-0.0679612,-0.326316,-0.484375
6,-0.28125,-0.345455,-0.380952,-0.404959,-0.129032,-0.2,-0.326316,-0.4375,-0.0625,-0.0679612,-0.178947,-0.3125,-0.354839,-0.25,-0.456522,-0.525424,-0.25,-0.242718,-0.46988,-0.495935,-0.230769,-0.242718,-0.288889,-0.424,-0.25,-0.211538,-0.310345,-0.45,0.1,0.2,0.1,-0.1875,0.4,0.3,0.1,-0.125
6,-0.28125,-0.127273,-0.309524,-0.471074,-0.0322581,0,-0.326316,-0.4375,-0.15625,0.1,-0.326316,-0.4375,-0.225806,-0.0384615,-0.282609,-0.457627,-0.25,-0.0291262,-0.373494,-0.495935,-0.230769,0,-0.377778,-0.424,-0.25,0.1,-0.310345,-0.45,-0.107692,0,-0.305263,-0.46875,-0.125,0.1,-0.305263,-0.40625
6,0.1,0,-0.238095,-0.38843,0.1,0,-0.2,-0.296875,0.1,0.1,-0.2,-0.296875,0.1,0.1,-0.130435,-0.288136,0.1,0.1,-0.180723,-0.382114,-0.0153846,0,-0.0444444,-0.264,0.1,0.1,-0.264368,-0.35,-0.0461538,0.1,-0.263158,-0.375,0.1,0.1,-0.263158,-0.3125
3,0.3,0.3,-0.047619,-0.206612,0.4,0.3,0.1,-0.234375,0.3,0.2,-0.0315789,-0.234375,0.7,0.5,0.1,-0.152542,0.3,0.4,0.2,-0.268293,0.4,0.4,0.1,-0.2,0.8,0.7,0.4,-0.0666667,0.5,0.7,0.3,-0.09375,0.5,0.5,0.3,-0.15625
6,-0.28125,-0.2,-0.571429,-0.586777,-0.258065,-0.2,-0.494737,-0.546875,-0.28125,-0.145631,-0.494737,-0.546875,-0.0967742,-0.192308,-0.543478,-0.59322,-0.25,-0.106796,-0.566265,-0.674797,-0.230769,-0.106796,-0.377778,-0.552,-0.125,-0.153846,-0.494253,-0.633333,-0.230769,-0.128713,-0.473684,-0.578125,-0.25,-0.0679612,-0.389474,-0.578125
6,-0.375,-0.254545,-0.738095,-0.619835,-0.225806,-0.254545,-0.642105,-0.578125,-0.375,-0.203883,-0.642105,-0.578125,-0.258065,-0.288462,-0.630435,-0.576271,-0.40625,-0.281553,-0.73494,-0.674797,-0.261538,-0.203883,-0.555556,-0.536,-0.28125,-0.230769,-0.701149,-0.65,-0.261538,-0.207921,-0.515789,-0.59375,-0.28125,-0.223301,-0.6,-0.53125
5,-0.46875,-0.418182,-0.571429,-0.421488,-0.354839,-0.290909,-0.326316,-0.4375,-0.125,-0.0291262,-0.410526,-0.4375,-0.483871,-0.423077,-0.347826,-0.372881,-0.5,-0.281553,-0.349398,-0.463415,-0.230769,-0.0679612,-0.266667,-0.456,-0.53125,-0.480769,-0.264368,-0.383333,-0.507692,-0.524752,-0.347368,-0.34375,-0.40625,-0.339806,-0.347368,-0.40625
3,0.5,0.5,0.4,-0.173554,0.7,0.5,0.4,-0.03125,0.5,0.6,0.3,-0.09375,0.5,0.5,0.3,-0.0677966,0.5,0.6,0.4,-0.121951,0.5,0.6,0.5,-0.056,0.7,0.5,0.4,-0.0333333,0.7,0.6,0.2,-0.09375,0.5,0.6,0.3,-0.09375
1,-0.03125,0.4,0.3,-0.123967,-0.129032,0.3,0.1,-0.15625,0.1,0.4,0.1,-0.21875,-0.0322581,0.6,0.4,0,-0.15625,0.5,0.4,-0.0894309,-0.261538,0.3,0.2,-0.184,-0.125,0.5,0.4,-0.05,-0.107692,0.5,0.4,-0.03125,-0.25,0.2,0.1,-0.21875
6,-0.40625,-0.4,-0.785714,-0.669421,-0.387097,-0.290909,-0.536842,-0.5625,-0.28125,-0.106796,-0.473684,-0.453125,-0.451613,-0.365385,-0.630435,-0.576271,-0.28125,-0.223301,-0.566265,-0.609756,-0.138462,-0.145631,-0.377778,-0.472,-0.46875,-0.519231,-0.586207,-0.55,-0.446154,-0.366337,-0.410526,-0.5,-0.375,-0.320388,-0.326316,-0.4375
6,-0.0625,-0.0545455,-0.47619,-0.586777,0.1,-0.0545455,-0.326316,-0.4375,-0.0625,0,-0.326316,-0.484375,-0.0967742,-0.0384615,-0.456522,-0.525424,-0.125,-0.0291262,-0.566265,-0.560976,-0.107692,-0.106796,-0.377778,-0.488,-0.125,-0.153846,-0.494253,-0.633333,-0.107692,-0.128713,-0.642105,-0.578125,-0.125,-0.145631,-0.557895,-0.53125
6,-0.28125,-0.272727,-0.595238,-0.570248,-0.0322581,0,-0.2,-0.359375,0.2,0.2,-0.0315789,-0.234375,-0.258065,-0.25,-0.673913,-0.59322,-0.40625,-0.165049,-0.542169,-0.577236,-0.0153846,0.1,-0.111111,-0.312,-0.15625,-0.230769,-0.517241,-0.6,-0.261538,-0.207921,-0.578947,-0.546875,-0.28125,-0.0679612,-0.326316,-0.4375
6,-0.375,-0.345455,-0.0238095,0,-0.0322581,-0.0545455,-0.0105263,-0.203125,0.2,0.3,-0.0105263,-0.265625,-0.0967742,-0.0384615,-0.456522,-0.525424,-0.125,-0.0291262,-0.373494,-0.560976,-0.107692,0,-0.111111,-0.376,-0.25,-0.153846,-0.494253,-0.633333,-0.107692,-0.049505,-0.473684,-0.53125,-0.125,-0.0679612,-0.305263,-0.53125
1,-0.03125,0.4,0.5,0,0.2,0.6,0.5,0.1,0.1,0.7,0.6,0.1,0.3,0.6,0.5,0.1,0.1,0.6,0.6,0.1,0.1,0.7,0.6,0.1,0.1,0.4,0.3,-0.0333333,0.2,0.7,0.4,0,0.1,0.7,0.5,0.1
3,0.4,0.3,0.3,-0.173554,0.5,0.4,0.2,-0.09375,0.5,0.5,0.2,-0.09375,0.5,0.5,0.2,-0.118644,0.4,0.4,0.3,-0.170732,0.6,0.5,0.4,-0.04,0.5,0.4,0.2,-0.133333,0.5,0.5,0.2,-0.109375,0.5,0.6,0.3,-0.109375
6,-0.375,-0.272727,-0.738095,-0.586777,-0.354839,-0.345455,-0.642105,-0.546875,-0.15625,0,-0.263158,-0.375,-0.225806,-0.25,-0.695652,-0.59322,-0.25,-0.320388,-0.73494,-0.626016,-0.230769,-0.184466,-0.533333,-0.488,-0.375,-0.211538,-0.678161,-0.633333,-0.230769,-0.188119,-0.642105,-0.640625,-0.25,-0.339806,-0.726316,-0.640625
6,-0.59375,-0.709091,0.4,0.4,-0.580645,-0.472727,0.1,0.1,-0.375,-0.300971,-0.263158,-0.3125,-0.0967742,-0.115385,-0.456522,-0.457627,-0.25,-0.106796,-0.566265,-0.674797,-0.107692,-0.184466,-0.377778,-0.6,-0.25,-0.153846,-0.494253,-0.633333,-0.230769,-0.128713,-0.473684,-0.53125,-0.03125,-0.145631,-0.473684,-0.640625
1,-0.0625,0.5,0.5,0,-0.129032,0.4,0.3,-0.046875,-0.28125,0.3,0.2,-0.203125,-0.0967742,0.5,0.3,-0.0169492,-0.125,0.5,0.4,-0.0731707,-0.230769,0.2,0.2,-0.2,-0.03125,0.5,0.4,-0.0333333,-0.107692,0.6,0.4,-0.015625,-0.25,0.4,0.1,-0.125
6,-0.28125,-0.272727,-0.690476,-0.636364,-0.258065,-0.272727,-0.6,-0.59375,-0.28125,-0.145631,-0.6,-0.59375,-0.129032,-0.25,-0.586957,-0.661017,-0.15625,-0.242718,-0.614458,-0.691057,-0.261538,-0.165049,-0.6,-0.616,-0.28125,-0.230769,-0.609195,-0.65,-0.261538,-0.207921,-0.578947,-0.59375,-0.28125,-0.145631,-0.494737,-0.59375
1,-0.28125,0.4,0.5,0,-0.258065,0.5,0.5,0.1,-0.28125,0.5,0.3,0.1,-0.0967742,0.6,0.5,0.1,-0.25,0.6,0.5,-0.0243902,-0.230769,0.6,0.7,0.1,-0.25,0.5,0.5,0,-0.107692,0.6,0.4,0,-0.25,0.6,0.5,0
6,-0.28125,-0.272727,-0.690476,-0.636364,-0.387097,-0.272727,-0.663158,-0.59375,-0.28125,-0.223301,-0.663158,-0.59375,-0.258065,-0.173077,-0.586957,-0.542373,-0.15625,-0.165049,-0.542169,-0.626016,-0.138462,-0.242718,-0.511111,-0.504,-0.28125,-0.153846,-0.425287,-0.533333,-0.138462,-0.128713,-0.410526,-0.484375,-0.15625,-0.223301,-0.494737,-0.484375
6,-0.28125,-0.254545,-0.738095,-0.586777,-0.129032,-0.181818,-0.578947,-0.484375,-0.15625,-0.0679612,-0.494737,-0.546875,-0.258065,-0.230769,-0.652174,-0.627119,-0.1875,-0.145631,-0.590361,-0.658537,-0.169231,-0.145631,-0.488889,-0.52,-0.28125,-0.25,-0.655172,-0.616667,-0.384615,-0.148515,-0.473684,-0.5625,-0.28125,-0.242718,-0.473684,-0.515625
6,-0.375,-0.363636,-0.738095,-0.652893,-0.225806,-0.236364,-0.494737,-0.5,-0.25,-0.242718,-0.642105,-0.609375,-0.580645,-0.423077,-0.695652,-0.677966,-0.375,-0.281553,-0.542169,-0.528455,-0.230769,-0.203883,-0.355556,-0.52,-0.53125,-0.480769,-0.678161,-0.733333,-0.507692,-0.386139,-0.578947,-0.609375,-0.28125,-0.203883,-0.431579,-0.484375
6,0.1,0,-0.309524,-0.404959,-0.129032,-0.127273,-0.326316,-0.375,-0.0625,-0.0679612,-0.263158,-0.375,0,-0.0384615,-0.195652,-0.338983,-0.125,-0.0291262,-0.180723,-0.382114,-0.107692,-0.106796,-0.2,-0.312,-0.25,-0.153846,-0.218391,-0.266667,-0.230769,-0.267327,-0.221053,-0.234375,-0.25,-0.203883,-0.221053,-0.234375
5,-0.28125,-0.2,-0.380952,-0.471074,-0.354839,-0.4,-0.263158,-0.265625,-0.375,-0.359223,-0.0947368,-0.15625,-0.225806,-0.326923,-0.369565,-0.40678,-0.375,-0.378641,-0.180723,-0.317073,-0.353846,-0.378641,0.1,-0.072,-0.375,-0.346154,-0.310345,-0.4,-0.476923,-0.405941,-0.389474,-0.359375,-0.375,-0.533981,-0.305263,-0.296875
6,-0.40625,-0.345455,-0.761905,-0.636364,-0.258065,-0.345455,-0.6,-0.59375,-0.28125,-0.223301,-0.6,-0.59375,-0.258065,-0.25,-0.673913,-0.661017,-0.28125,-0.242718,-0.614458,-0.577236,-0.261538,-0.165049,-0.511111,-0.504,-0.28125,-0.0769231,-0.517241,-0.533333,-0.261538,-0.128713,-0.494737,-0.484375,-0.28125,-0.145631,-0.410526,-0.484375
